,caption,path
102,the very last word that the former mayor told demonstrators before she was hit by a fire truck,/data/ConceptualCaptions/training/954035_3064048784
103,the texture on the bird and the use of vibrant colors with the negative space makes this photo interesting .,/data/ConceptualCaptions/training/109624_3976313663
104,old man with a thick beard and a captain 's cap observing ships on the quay - an old polish,/data/ConceptualCaptions/training/2111717_1814472031
105,the majestic cruise ship arrives,/data/ConceptualCaptions/training/1379714_2678108453
106,horses standing by the lake and mountains behind,/data/ConceptualCaptions/training/1942138_3475489103
107,a deer walks through long grass taken,/data/ConceptualCaptions/training/2544623_1007601187
108,my dog has an invitation for everything good in my life and in the bad times my dog is there uninvited and she refuses to leave .,/data/ConceptualCaptions/training/1102810_1138609724
109,black silhouette of a running horse on gray background,/data/ConceptualCaptions/training/1318843_3166743401
110,automobile model is debuted during show .,/data/ConceptualCaptions/training/1710642_3172131641
111,a brand new dump truck lifted up for view,/data/ConceptualCaptions/training/1396112_2992728445
112,trucks clear snow off the roads .,/data/ConceptualCaptions/training/2828035_1866389022
113,loving horses at a horse farm .,/data/ConceptualCaptions/training/2304483_2317879152
114,princess sees frog in her home - original illustration by visual artist for the kids short story,/data/ConceptualCaptions/training/2178022_3579840288
115,painted wooden horse on a carousel,/data/ConceptualCaptions/training/771019_3206527568
116,a head and shoulders shot of a red deer stag .,/data/ConceptualCaptions/training/2347819_2718757210
117,the bird in the park,/data/ConceptualCaptions/training/2334897_4093811974
118,a closeup of a tabby cat photographed,/data/ConceptualCaptions/training/95315_3334972062
119,the rock band performs a live concert at national register of historic places location .,/data/ConceptualCaptions/training/3284977_2099873002
120,skyline as seen at dusk from aboard the cruise ship,/data/ConceptualCaptions/training/1448070_2190956205
121,an airplane approaching in super slow motion against a blue sky,/data/ConceptualCaptions/training/179077_752980241
122,an illustration of deers on scooters,/data/ConceptualCaptions/training/213796_3681849187
123,"a fisherman with his cormorants , birds that are trained to dive for fish .",/data/ConceptualCaptions/training/774401_2931865698
124,portrait of a dog of animal,/data/ConceptualCaptions/training/1143821_3820506046
125,refurbishment of white and blue airplane in a hangar,/data/ConceptualCaptions/training/669233_2571799475
126,beautiful colorful bird sitting on a log .,/data/ConceptualCaptions/training/3241189_2023901480
127,ships docked in the harbor and their view on the city centre on a windy evening,/data/ConceptualCaptions/training/2584731_2017421522
128,decorative hand drawn watercolor seamless pattern with silhouettes of deer on a white background,/data/ConceptualCaptions/training/1887537_2362846228
129,typical dish out of a food truck,/data/ConceptualCaptions/training/1907962_691963687
130,cartoon frog sitting on a water lily in the swamp .,/data/ConceptualCaptions/training/1974044_763017752
131,person with our new generator on the delivery truck .,/data/ConceptualCaptions/training/3081142_746217505
132,panorama taken from the sailing ship,/data/ConceptualCaptions/training/193089_825159636
133,gorgeous horse with a dark shiny black coat .,/data/ConceptualCaptions/training/641816_518152579
134,view of a dog being groomed,/data/ConceptualCaptions/training/2106816_2478336718
135,green frog singing on a leaf,/data/ConceptualCaptions/training/3305909_1806840053
136,"automobile model before a long time ago , i saw one of this and up to now i still relish whenever i see it",/data/ConceptualCaptions/training/133923_1605134264
137,person fumbles the ball on first drive of the game in saturday 's championship game .,/data/ConceptualCaptions/training/485631_2714446243
138,vintage bohemian beauty in a pickup truck .,/data/ConceptualCaptions/training/330132_1529080844
139,common frogs in a garden pond,/data/ConceptualCaptions/training/1393587_4290004794
140,tow truck towing a broken down car with focus on car being towed .,/data/ConceptualCaptions/training/1100906_1797033665
141,"lecturer at the university leads the lesson , he writes formulas on the blackboard and educates students",/data/ConceptualCaptions/training/2700338_2382787327
142,ships under sail in man,/data/ConceptualCaptions/training/2611194_4214454150
143,horse drawn carriages and tram in a street scene,/data/ConceptualCaptions/training/1156771_4067062095
144,frogs and their relatives have adapted to the ice age and global warming and can be found just about every ecosystem .,/data/ConceptualCaptions/training/726450_3544149295
145,tree frog on a plant,/data/ConceptualCaptions/training/2030138_1033537066
146,the railway bridge - can open up for ships to pass,/data/ConceptualCaptions/training/927484_675717839
147,portrait of business people communicating in the office during corporate meeting,/data/ConceptualCaptions/training/479819_1067590150
148,young girl walking in the park with her labrador dog,/data/ConceptualCaptions/training/2878920_670264659
149,"mormon place of worship on a winter day , with a bare tree to the right side and a blue sky full of white clouds .",/data/ConceptualCaptions/training/2056550_212518481
150,vector image of a frog on a white background,/data/ConceptualCaptions/training/3218770_1340755861
151,green frog isolated on a transparent background,/data/ConceptualCaptions/training/2863134_507454530
152,what better way to explore the moor and watch the ponies than on horseback ?,/data/ConceptualCaptions/training/136873_3020784617
153,headlights from a truck on the beach,/data/ConceptualCaptions/training/2408794_705177120
154,white horse in a fenced yard,/data/ConceptualCaptions/training/1788724_1819235307
155,a bedouin man on a horse in the desert in sunset,/data/ConceptualCaptions/training/1605326_1985361191
156,"fans unveiled this provocative banner earlier this month , marking the anniversary , and were fined € 35,000 by sports association",/data/ConceptualCaptions/training/169472_2682196979
157,"person , the dog of the day",/data/ConceptualCaptions/training/1432583_591379235
158,grooming the hair of dog breed -- stock photo #,/data/ConceptualCaptions/training/152287_1543375866
159,frogs use umbrellas to keep dry in a downpour,/data/ConceptualCaptions/training/1701568_776059703
160,deer behind the fence eating hay,/data/ConceptualCaptions/training/3129010_2196064713
161,the logo of automobile model engraved on the car .,/data/ConceptualCaptions/training/790570_1020132098
162,footballers and their crazy cars : the weirdest and most outlandish automobiles in footballing history,/data/ConceptualCaptions/training/37550_3662743622
163,postage stamp depicting an airplane,/data/ConceptualCaptions/training/1384311_1147805311
164,"a deer , facing away from the camera , looks over its shoulder .",/data/ConceptualCaptions/training/2273145_2668410119
165,close - up of a bright green red - eyed tree frog,/data/ConceptualCaptions/training/1827669_232900861
166,brightly colored frogs entertain a fly at lunch,/data/ConceptualCaptions/training/920375_3520681737
167,the dwarf hit horse such a blow between the eyes that the poor horse staggered back its own length,/data/ConceptualCaptions/training/2756161_1539947520
168,illustration of green frogs on a white background,/data/ConceptualCaptions/training/1007394_1564645613
169,"because in our book , blue jeans are right up there with pick - up trucks and apple pie .",/data/ConceptualCaptions/training/2847762_2307323186
170,hummingbirds fly over the globe .,/data/ConceptualCaptions/training/107588_3412928734
171,hoopoe bird on the grass,/data/ConceptualCaptions/training/529685_7041796
172,white - lipped tree frog reflected on a wet boulder,/data/ConceptualCaptions/training/2325390_1430524627
173,"picture of cucumbers , stones and plants -- birds on a nest .",/data/ConceptualCaptions/training/2608669_585896146
174,pattern printed textile from the book by person pinned by tree frog creative,/data/ConceptualCaptions/training/2513475_1177731831
175,an illustration of modern and stylish geometric triangle christmas reindeer on a light blue background .,/data/ConceptualCaptions/training/3242980_1334569438
176,the old rusty ship on a dump,/data/ConceptualCaptions/training/2244305_1603976127
177,tourist attraction and birds flying on blue cloudy sky in the morning,/data/ConceptualCaptions/training/2828346_3303255266
178,a welcoming set up for a cruise ship,/data/ConceptualCaptions/training/145593_3820533805
179,"a yellow bird , with black wings and a red head , sits in a tree",/data/ConceptualCaptions/training/72318_4263240810
180,luxury and craftsmanship merge harmoniously at way !,/data/ConceptualCaptions/training/2283014_3772556677
181,a horse was just left feed on the ranch in front of the barn,/data/ConceptualCaptions/training/2667035_3493130148
182,aerial - flyover herd of horses on the steppes,/data/ConceptualCaptions/training/2018198_2653058447
183,male deer with its majestic horns in the background the prairie and forest,/data/ConceptualCaptions/training/1483878_1060784559
184,"cute green frog with bulging eyes and long legs while smiling , frowning , jumping , raising its arms and showing a mischievous attitude",/data/ConceptualCaptions/training/468603_569551406
185,frog with a blank sign,/data/ConceptualCaptions/training/2985607_3926180111
186,firefighters help unveil automobile model as part of show,/data/ConceptualCaptions/training/1418383_1584569444
187,want to buy automobile model ? here 's how much you have to spend,/data/ConceptualCaptions/training/1650786_2129286098
188,airplane flying through the sky from below,/data/ConceptualCaptions/training/3015529_3664988155
189,striking and endearing pictures of dogs underwater are making the rounds on the internet at the moment .,/data/ConceptualCaptions/training/1157296_224493945
190,close - up of a red deer stag,/data/ConceptualCaptions/training/1574192_4209120117
191,flight attendant sitting on invention of an airplane,/data/ConceptualCaptions/training/3306571_1173640814
192,hummingbird : chooses her models from everyday people and refuses to edit them by changing their features .,/data/ConceptualCaptions/training/919206_264539725
193,white ship are running in bay which is landmark,/data/ConceptualCaptions/training/1556115_1438552038
194,frog hangs out in a spring .,/data/ConceptualCaptions/training/1081719_2367885759
195,black a white photo of men riding horse - pulled carriages .,/data/ConceptualCaptions/training/2393250_3201100106
196,one of the trucks did not fare to well .,/data/ConceptualCaptions/training/2181721_2014848770
197,illustration of a tired green frog on a white background,/data/ConceptualCaptions/training/490236_3087817617
198,person with some of the horses,/data/ConceptualCaptions/training/563160_788667248
199,airplane fly around the planet earth .,/data/ConceptualCaptions/training/230716_1198919748
200,vector symmetrical illustration of a deer on a white background .,/data/ConceptualCaptions/training/1785890_1583443167
201,bird of the month : white - fronted today,/data/ConceptualCaptions/training/1694216_2006696933
202,things we learned when we took automobile model for a spin,/data/ConceptualCaptions/training/476350_3447163437
203,where do dogs go when they die ? read this !,/data/ConceptualCaptions/training/2463720_239638814
204,actor brighten the streets with her sophisticated fashion .,/data/ConceptualCaptions/training/204342_4222453820
205,illustrative image of cars for sale at a dealership,/data/ConceptualCaptions/training/965909_1476502142
206,forest landscape with a frog and rabbit,/data/ConceptualCaptions/training/1009775_2254420555
207,cruise ship with luggage and palms in the background .,/data/ConceptualCaptions/training/947265_3530946174
208,no dogs sign against cloudy sky,/data/ConceptualCaptions/training/2562089_4034443748
209,almost everything 's car of the day is automobile model,/data/ConceptualCaptions/training/2027542_2920354722
210,family of farmers on a horse cart,/data/ConceptualCaptions/training/3118316_2591541066
211,"young girl running away with a paper airplane , future , imagination , dream",/data/ConceptualCaptions/training/1585403_3239217845
212,the horns of a deer labeled western christian holiday .,/data/ConceptualCaptions/training/1420054_449392838
213,that 'd be a good look for my truck !,/data/ConceptualCaptions/training/532102_532984490
214,birds feed the baby bird in the vector art illustration,/data/ConceptualCaptions/training/2173681_1581813122
215,soccer player tries to catch soccer player during a match,/data/ConceptualCaptions/training/2817668_1508785814
216,no dogs sign on the white background .,/data/ConceptualCaptions/training/284121_4261417027
217,building the bed and table from automobile model to a diy customized camper van,/data/ConceptualCaptions/training/2014669_1782656044
218,white - tailed deer runs into thick brush,/data/ConceptualCaptions/training/2608551_3680343049
219,a deer in the woods,/data/ConceptualCaptions/training/2419957_1601412580
220,seller from the back of a truck,/data/ConceptualCaptions/training/1149094_375108922
221,tree frog climbing on the leaf of a bush or a tree,/data/ConceptualCaptions/training/630713_1661389429
222,"portrait of a dog , golden retriever .",/data/ConceptualCaptions/training/1350734_1769388890
223,humorous image of a striped cat sitting atop a royal purple cushion wearing a jeweled tiara or crown,/data/ConceptualCaptions/training/269170_1423276337
224,paper airplane on the blue background .,/data/ConceptualCaptions/training/1546308_539683703
225,a silver vintage pickup truck in front of a classic diner,/data/ConceptualCaptions/training/922794_729385890
226,aerial shot of a semi truck passing on a gravel road,/data/ConceptualCaptions/training/655172_2078544500
227,marble statue of fictional character killing a deer,/data/ConceptualCaptions/training/1315448_507742591
228,butterfly sitting on a tree frog,/data/ConceptualCaptions/training/2261966_4073917143
229,"lifted truck , this is more like it .",/data/ConceptualCaptions/training/898359_890015039
230,young deer with antlers in the snow,/data/ConceptualCaptions/training/278167_3574414411
231,you are planning for the number of boxes to ship coats,/data/ConceptualCaptions/training/2870943_4450980
232,this dog who was brave and got his check up because that 's what grown ups do,/data/ConceptualCaptions/training/1207060_2686136179
233,a new sofa bed from the catalogue : a preview,/data/ConceptualCaptions/training/3130628_2457364490
234,illustration of a zodiac sign with a funny dog .,/data/ConceptualCaptions/training/1988124_3150288867
235,people catching crabs off the pier,/data/ConceptualCaptions/training/1390064_71049595
236,a cute frog with fly .,/data/ConceptualCaptions/training/262051_3647351743
237,a man rides his bike in the forest with his dog on a wooden pedestrian bridge .,/data/ConceptualCaptions/training/3117865_1861646233
238,the earth and different locations .,/data/ConceptualCaptions/training/702948_1876094525
239,"urban poverty - the dog , has dinner",/data/ConceptualCaptions/training/2042821_1694183790
240,"person attracts the birds , they tap it and out comes a drop of water .",/data/ConceptualCaptions/training/3195139_879228187
241,looking for simple ways to help the birds in your backyard ? check out these ideas .,/data/ConceptualCaptions/training/2026698_2045187828
242,finds out pizza is a vegetable salad for dinner foul bachelor frog,/data/ConceptualCaptions/training/1610507_3328067449
243,a pepsi delivery truck parked,/data/ConceptualCaptions/training/972326_3988075113
244,rain seen through an airplane window,/data/ConceptualCaptions/training/1222497_3282446785
245,dead toad or frog is crushed to death by car on the road .,/data/ConceptualCaptions/training/2163982_2088474878
246,"silhouette of the deer , monochrome logo .",/data/ConceptualCaptions/training/467888_2477827446
247,"fitness is a collection of frogs , sketch for your design",/data/ConceptualCaptions/training/1445812_934857850
248,noble person riding a horse dressed as noble rank,/data/ConceptualCaptions/training/2042611_2247450512
249,13 - then say : wrestling and biting is a normal part of play for cats .,/data/ConceptualCaptions/training/3116813_2290175373
250,a stock photograph of a frog on a rock with a white background behind,/data/ConceptualCaptions/training/1808414_2081405121
251,"person , a fisherman , stands on rubble which marks the location where his house used to be , before it was destroyed",/data/ConceptualCaptions/training/1211431_4184840529
252,pilots in front of an airplane after a test flight,/data/ConceptualCaptions/training/2862545_1133149401
253,"ponies roam free on the moorland , tough hardy little horses who can live off the land all year around wild",/data/ConceptualCaptions/training/380837_4052763768
254,view from the airplane window at the clouds,/data/ConceptualCaptions/training/261274_1852148854
255,tattoo design by person only maybe with birds instead,/data/ConceptualCaptions/training/1054139_1771081184
256,sports car refuses to die - how close automobile make came,/data/ConceptualCaptions/training/2747272_3597897499
257,smiling hostess with airplane on the background,/data/ConceptualCaptions/training/2829622_3629031613
258,wagons with suitcases to load into an airplane,/data/ConceptualCaptions/training/281568_815443270
259,airplanes waiting at the airport for the boarding of passengers,/data/ConceptualCaptions/training/2472209_122138554
260,rock artist performs onstage at person during filming location,/data/ConceptualCaptions/training/2837832_3398507220
261,television show host & automobile model,/data/ConceptualCaptions/training/1783587_2505805779
262,black birds in the tree on mountains,/data/ConceptualCaptions/training/46308_611604553
263,a young fallow deer staring directly at camera,/data/ConceptualCaptions/training/1922380_2636054272
264,the frog resting under a leaf waiting for the rain to stop,/data/ConceptualCaptions/training/3045257_2388503963
265,frog on a plant in its natural environment,/data/ConceptualCaptions/training/3130483_3968290174
266,"all members of veterinary teams need to be educated , inspired , and free to expand their skills and knowledge .",/data/ConceptualCaptions/training/1288608_1454640716
267,automobile make with a touch of teal,/data/ConceptualCaptions/training/588425_2180960109
268,"ad : sprint away in automobile model with an enhanced package worth rm16 , warranty this week !",/data/ConceptualCaptions/training/3017475_4258448224
269,birds on a branch in watercolor .,/data/ConceptualCaptions/training/618600_4111622680
270,logo of a length commercial truck,/data/ConceptualCaptions/training/258930_648839988
271,automobile model formed into a sphere,/data/ConceptualCaptions/training/1302349_1937751844
272,the quieter lesser known of tourist attraction is also a sanctuary for birds,/data/ConceptualCaptions/training/2759291_3933464624
273,"car , luxury version of automobile model",/data/ConceptualCaptions/training/434705_3052769555
274,dog walker taking dogs for a walk along the beach at low tide on beach,/data/ConceptualCaptions/training/2330017_4117385803
275,couples having a toast in private jet airplane,/data/ConceptualCaptions/training/3022561_65910901
276,drinking water from a bird bath on a degree summer day .,/data/ConceptualCaptions/training/594231_2139765962
277,hipster fashionable girl with dog in the city,/data/ConceptualCaptions/training/2989870_2569777527
278,man with mobile phone leaving the jet airplane,/data/ConceptualCaptions/training/1430101_1403446541
279,"today , psychologist accepts award category , wearing a gown designed by person to represent her research on the neuronal grid .",/data/ConceptualCaptions/training/2656380_1000544434
280,phoenix tattoo designs for men a bird,/data/ConceptualCaptions/training/824415_3996780599
281,vector illustration of a green frog sitting on a leaf,/data/ConceptualCaptions/training/802573_2424259606
282,a truck in an industrial setting,/data/ConceptualCaptions/training/1946445_1685373028
283,the container ship a city passes dutch municipality and continues to the port,/data/ConceptualCaptions/training/2964036_285560098
284,statue of person mounted on horseback by person,/data/ConceptualCaptions/training/393145_3843350333
285,beef cattle in the foothills,/data/ConceptualCaptions/training/396836_940488294
286,passengers from the cruise ship wait on shore for excursions to explore the area around a city after their unscheduled stop,/data/ConceptualCaptions/training/3099901_2545464444
287,chemical compound is another in the category of essential vitamins !,/data/ConceptualCaptions/training/1060168_1942184711
288,hawks are fast flying predatory birds that kill small animals for food,/data/ConceptualCaptions/training/1444796_2326784557
289,yellow excavator loading soil on a big truck at mine,/data/ConceptualCaptions/training/515591_3522867722
290,small dog in a wreath,/data/ConceptualCaptions/training/1949862_1311490483
291,automobile model in a car wash .,/data/ConceptualCaptions/training/2527888_2451727393
292,a truck hauling yeast began overflowing with dough,/data/ConceptualCaptions/training/1234517_3914164204
293,cat with a startled expression,/data/ConceptualCaptions/training/2476823_2986286747
294,semi truck hauling a double trailer,/data/ConceptualCaptions/training/1647865_3224967344
295,a wild horse herd cools their hooves in the surf along the outer banks,/data/ConceptualCaptions/training/410380_3220839543
296,"beach time : with his waxed surf board in hand , he looked keen to get into the chilly water and catch some waves with his girlfriend right behind him",/data/ConceptualCaptions/training/422786_628393142
297,a white dog standing on the shore of the river at a dog park,/data/ConceptualCaptions/training/2220881_3854371441
298,"person , the cat of person",/data/ConceptualCaptions/training/1431445_339337644
299,a main battle tank is loaded onto a truck for a mission by american football team,/data/ConceptualCaptions/training/499518_954826892
300,commuters cross filming location this morning after it was reopened northbound to both traffic and pedestrians,/data/ConceptualCaptions/training/1099310_1823408560
301,large container ship entering harbour .,/data/ConceptualCaptions/training/356033_3300712483
302,walk through mounting block - maybe make side a bit bigger for the bigger horses ?,/data/ConceptualCaptions/training/1677942_2689809040
303,business cartoon showing knights jousting on horseback,/data/ConceptualCaptions/training/1190778_1975933524
304,seamless pattern with domestic bird in different poses .,/data/ConceptualCaptions/training/2668764_607909242
305,fractal illustration of a colorful small bird,/data/ConceptualCaptions/training/738696_1349576238
306,master sitting room - country homes for sale and luxury real estate including horse farms and property in the areas,/data/ConceptualCaptions/training/484318_3431607598
307,"automobile make , here being driven by racecar driver .",/data/ConceptualCaptions/training/932277_1413278679
308,"tourist attraction is one of most popular sites of worship , and offers a fascinating insight into how old animist beliefs have blended seamlessly with religion .",/data/ConceptualCaptions/training/246876_2409086013
309,view of airplane wing from the window flying over mountain range,/data/ConceptualCaptions/training/381069_2909613293
310,ancient medieval half timbered wooden framed houses near the cathedral,/data/ConceptualCaptions/training/644539_3960175265
311,birds flying on a windy cloudy day,/data/ConceptualCaptions/training/153788_1917196880
312,vector illustration of a cat about to pounce,/data/ConceptualCaptions/training/1839904_1781228413
313,automobile model in the rally,/data/ConceptualCaptions/training/571_920534669
