,caption,path
42,aerial view of airplanes in a row,/data/ConceptualCaptions/training/872082_1280924075
43,jet of airplane in the blue sky,/data/ConceptualCaptions/training/1003765_2849217774
44,"grabbing airplane in the sky , playing with the perspective from personal point of view .",/data/ConceptualCaptions/training/1926106_2414515650
45,view through an airplane window during the flight at sunset time .,/data/ConceptualCaptions/training/2549439_1357493735
46,an airplane is parked on a flight line,/data/ConceptualCaptions/training/3080964_2357893416
47,the mountains from an airplane en route into region from the south,/data/ConceptualCaptions/training/3066779_1988332878
48,vector illustration depicting pilots in an airplane from the back,/data/ConceptualCaptions/training/2716770_1843546436
49,a shot filming the landscape over a city from the window of an airplane,/data/ConceptualCaptions/training/804213_1092938043
50,an airplane against a blue sky,/data/ConceptualCaptions/training/2101214_1062549811
51,airplanes on the ramp at airport and control tower in background,/data/ConceptualCaptions/training/1623354_1512377605
52,"when everything seems to be going against you , remember that the airplane takes off against the wind , not with it . politician",/data/ConceptualCaptions/training/1702805_1780206086
53,airplane fly around the planet earth .,/data/ConceptualCaptions/training/220605_2978886552
54,airplanes behind a security fence,/data/ConceptualCaptions/training/1112981_953413526
55,mechanic working on an airplane,/data/ConceptualCaptions/training/3302156_3017677771
56,wing of airplane flying above clouds in the sky .,/data/ConceptualCaptions/training/1451661_1835691960
57,picture of how to make the best paper airplane,/data/ConceptualCaptions/training/1911212_4325190
58,view from windows an airplane take off to sky,/data/ConceptualCaptions/training/996999_2872526207
59,airplane f - 86 sabre jet flying at the air show,/data/ConceptualCaptions/training/1378666_2631313338
60,airplane flying above the planet .,/data/ConceptualCaptions/training/2523725_4074771442
61,aerial view from the airplane window,/data/ConceptualCaptions/training/2511507_1398411020
62,airplane flying in the blue sky,/data/ConceptualCaptions/training/1957222_2525158400
63,"travel poster , with white doves and airplanes against the blue sky and white clouds",/data/ConceptualCaptions/training/3110540_3938686577
64,section of a private airplane,/data/ConceptualCaptions/training/296140_2426385836
65,airplane is landing in a slow motion in winter,/data/ConceptualCaptions/training/1254990_1163283962
66,"politician walks to his airplane at the airport , after he met",/data/ConceptualCaptions/training/1241329_2173754463
67,the airplane of the south korean delegation during the summit,/data/ConceptualCaptions/training/1296284_3665623990
68,interior shot of an airplane with the sun peeking over dashboard .,/data/ConceptualCaptions/training/22967_436804711
69,airplane take off from the runway in the night sky,/data/ConceptualCaptions/training/3105422_3823374659
70,signs on airplane aboard the carrier,/data/ConceptualCaptions/training/847135_1463408953
71,video footage of a view from an airplane over clouds with sunset,/data/ConceptualCaptions/training/2631010_1763549902
72,"passengers traveling by a plane , shot from the inside of an airplane",/data/ConceptualCaptions/training/2078180_2208898450
73,river winding toward the delta was seen from an airplane,/data/ConceptualCaptions/training/2073302_3028164282
74,"view from an airplane window , looking at a jet",/data/ConceptualCaptions/training/1919632_4236993535
75,airplane flying above the map .,/data/ConceptualCaptions/training/1770428_2974013446
76,airplane flying through the sky towards the moon on a clear evening,/data/ConceptualCaptions/training/1086539_1422468834
77,"inside of a commercial airplane , ceiling",/data/ConceptualCaptions/training/1550310_3397960867
78,airplane with the background of skyscraper and arrows .,/data/ConceptualCaptions/training/2224341_1942521327
79,drawing of small airplanes from the bottom,/data/ConceptualCaptions/training/2481390_915032945
80,view of our blue planet from an airplane,/data/ConceptualCaptions/training/3259189_1965100942
81,windows of the white airplane,/data/ConceptualCaptions/training/1104872_2625070701
82,engine of the airplane under heavy maintenance,/data/ConceptualCaptions/training/906111_631594044
83,this jet airplane heads toward the runway,/data/ConceptualCaptions/training/2686005_63962876
84,slow motion view of airplanes at an air show,/data/ConceptualCaptions/training/373702_1415488349
85,close - up photograph of an airplane stopped at the airport,/data/ConceptualCaptions/training/2716909_3014133654
86,holding a passport with row of airplanes taxiing - travel concept,/data/ConceptualCaptions/training/2735483_520369469
87,view of clouds and city from an airplane window,/data/ConceptualCaptions/training/1180541_3147599548
88,airplane wing taxiing at an international airport,/data/ConceptualCaptions/training/294532_1031384823
89,the widebody airplane is landing on the runway at airport against the background of the forest and blue sky .,/data/ConceptualCaptions/training/2870158_3415807683
90,airplane in the sky at sunrise,/data/ConceptualCaptions/training/1746797_2763660636
91,the airplane is moving away in the sunset sky,/data/ConceptualCaptions/training/2110732_2874426041
92,"walkway to airplane , inside bridge that headed to plane",/data/ConceptualCaptions/training/2160953_2833338599
93,dark airplane with blurred seascape long exposure technique and cloud storm and color of the sunset in twilight,/data/ConceptualCaptions/training/1528121_136784084
94,route of commercial airplane flying on the globe .,/data/ConceptualCaptions/training/1691082_476619061
95,view from the airplane window,/data/ConceptualCaptions/training/3064908_463918939
96,airplane fly around the planet earth .,/data/ConceptualCaptions/training/1958514_2842593609
97,man standing on the wing of an airplane,/data/ConceptualCaptions/training/2076082_2894331479
98,take off as seen through an airplane window .,/data/ConceptualCaptions/training/2707263_3829420724
99,airplane driving to starting area and waits for take off .,/data/ConceptualCaptions/training/2122868_4214348877
100,wing of a passenger airplane,/data/ConceptualCaptions/training/1844768_468343849
101,tray of food on the airplane,/data/ConceptualCaptions/training/1434441_2864256905
102,airplane fly around the planet earth .,/data/ConceptualCaptions/training/2409177_1734980212
103,large commercial passenger airplane taking off into the blue sky,/data/ConceptualCaptions/training/994432_1748364763
104,wing of an airplane flying,/data/ConceptualCaptions/training/2799534_3582230333
105,airplane on the runway - vibrating hot air .,/data/ConceptualCaptions/training/1256364_1281443215
106,airplane flying around the world from night to day .,/data/ConceptualCaptions/training/1850873_4112110319
107,and how about this for the most modern up - to - date airplane ?,/data/ConceptualCaptions/training/122402_2867790906
108,small airplane flying at sea in the night,/data/ConceptualCaptions/training/802311_3866786437
109,jet airplane on a white background,/data/ConceptualCaptions/training/298331_1371366514
110,airplane fly around the planet earth .,/data/ConceptualCaptions/training/769724_1575923410
111,"background with airplane , around the world vector",/data/ConceptualCaptions/training/408048_661450896
112,view through an airplane window during a turbulent flight through thick clouds .,/data/ConceptualCaptions/training/2041677_1007424685
113,i heard an airplane passing overhead .,/data/ConceptualCaptions/training/561054_2682957628
114,airplanes of airlines stand on the tarmac,/data/ConceptualCaptions/training/2772192_2604905178
115,boarding an airplane at the airport .,/data/ConceptualCaptions/training/277400_1343259069
116,view from the airplane window at sunset and the sea coast,/data/ConceptualCaptions/training/3287501_156305201
117,flat design style modern vector illustration concept of detailed airplane in the blue sky with business icons .,/data/ConceptualCaptions/training/78342_1720386046
118,"airplane flying in the sky , clouds and beautiful sunshine and city",/data/ConceptualCaptions/training/1662954_1676751418
119,businessman sitting on the top of an airplane : vector art,/data/ConceptualCaptions/training/2502727_2346519450
120,happy child playing with an airplane on a meadow,/data/ConceptualCaptions/training/79657_1924376503
121,paper airplane flying through the air,/data/ConceptualCaptions/training/2539326_3102307947
122,view from an airplane on the cloud cover over mountain range,/data/ConceptualCaptions/training/63401_475257038
123,airplane soars into the blue sky,/data/ConceptualCaptions/training/191559_3176996010
124,head - on view of a vintage airplane,/data/ConceptualCaptions/training/2625848_2641853608
125,illustration of an airplane and world map isolated on a white background .,/data/ConceptualCaptions/training/837937_3787030560
126,view of airplane during festival,/data/ConceptualCaptions/training/2663374_2199840822
127,airplane at fly on the sky with clouds,/data/ConceptualCaptions/training/1608635_612990332
128,white paper airplane drawing on a white background,/data/ConceptualCaptions/training/2449202_2076127922
129,passing over white fluffy clouds seen from the window seat on an airplane,/data/ConceptualCaptions/training/245307_366010444
130,pretty young girl holding an airplane made of paper,/data/ConceptualCaptions/training/980928_3259848931
131,airplane with smoke flying on a perfect blue sky,/data/ConceptualCaptions/training/2633996_3481754843
132,airplane flying around the world,/data/ConceptualCaptions/training/149869_2264349173
133,airplane flying through clouds in the blue sky .,/data/ConceptualCaptions/training/238472_198556931
134,group of young passengers disembarking the airplane,/data/ConceptualCaptions/training/2754123_1019666038
135,the dramatic sky with clouds made from a window of an airplane,/data/ConceptualCaptions/training/1377486_3941516213
136,"view from the airplane window , early morning , clouds and sea",/data/ConceptualCaptions/training/2035154_250431368
137,aerial view from the climbing airplane,/data/ConceptualCaptions/training/3192205_2206438409
138,the metal skin of the outside of a private airplane,/data/ConceptualCaptions/training/1594425_3049922470
139,airplane passing in front the sun at sunset,/data/ConceptualCaptions/training/1652228_4051856722
140,wing of an airplane during taking off and landing in airport,/data/ConceptualCaptions/training/465420_1172313634
141,rainbow hangs over west modern windmills taken from an airplane window,/data/ConceptualCaptions/training/2293717_2260194181
142,airplanes parked in a row at an airport,/data/ConceptualCaptions/training/544367_1387247734
143,jet airplane boeing preparing for the take off at airport runway,/data/ConceptualCaptions/training/738983_4014631215
144,aerial view from the climbing airplane,/data/ConceptualCaptions/training/586172_3835434578
145,high - speed train and airplane in the sky .,/data/ConceptualCaptions/training/1712401_688995372
146,an airplane flying in a cloudy sky,/data/ConceptualCaptions/training/1421318_117373039
147,businessman on a private airplane,/data/ConceptualCaptions/training/696847_151028755
148,aerial view from the climbing airplane,/data/ConceptualCaptions/training/1403756_1103272142
149,panning over fields to an airplane starting into dramatic sky,/data/ConceptualCaptions/training/1079805_2810367539
150,jet airplane with trail against the blue sky,/data/ConceptualCaptions/training/2250665_3851802067
151,view of airplane wing and clouds from inside cabin on sunny day with ice on the window,/data/ConceptualCaptions/training/394216_1215297912
152,politician walks down the steps of an airplane,/data/ConceptualCaptions/training/2562997_3252500848
153,cardboard boxes around the globe and airplane .,/data/ConceptualCaptions/training/1050687_877176578
154,jet airplane at an airport in the early 1970s,/data/ConceptualCaptions/training/2937628_3922215132
155,pov through the window of airplane taking off,/data/ConceptualCaptions/training/1093306_3534858704
156,happy family on travel by airplane,/data/ConceptualCaptions/training/791119_1031539821
157,man with mobile phone leaving the jet airplane,/data/ConceptualCaptions/training/1430101_1403446541
158,airplane wing against a background of clouds .,/data/ConceptualCaptions/training/2229012_724067562
159,commercial airplane about to land at the airport,/data/ConceptualCaptions/training/2776746_218801779
160,airplane flying very close to the ground when landing,/data/ConceptualCaptions/training/2897925_1095407458
161,sky view out of airplane wing in flight sunrise light on top of the clouds,/data/ConceptualCaptions/training/220276_3556795378
162,shot taken through a window with an airplane wing and stormy clouds in background,/data/ConceptualCaptions/training/2517934_3202211337
163,airplanes side by side on an airport runway,/data/ConceptualCaptions/training/2834802_1305670302
164,modern airplane stands at the airport,/data/ConceptualCaptions/training/2170074_1882653497
165,boeing draws an airplane in the sky,/data/ConceptualCaptions/training/1884639_2360262921
166,airplane fly around the planet earth .,/data/ConceptualCaptions/training/2269889_1560207260
167,sky through the airplane window,/data/ConceptualCaptions/training/2040599_2546013345
168,"my first tattoo , a little paper airplane by person .",/data/ConceptualCaptions/training/3294873_2560190763
169,a view from the airplane window to clouds of gentle color,/data/ConceptualCaptions/training/2368201_739844302
170,a female traveling on an airplane looks out of the window,/data/ConceptualCaptions/training/95582_1757352192
171,arrival at the airport - airplane landing,/data/ConceptualCaptions/training/2348432_3262774456
172,view from windows an airplane take off to sky,/data/ConceptualCaptions/training/373580_273920325
173,airplane similar as the one which crossed bodies of water,/data/ConceptualCaptions/training/2435150_2307266831
174,the civil jet airplane installed and opened as a historical monument on the part opened .,/data/ConceptualCaptions/training/1706742_2942198077
175,vector illustration of an airplane,/data/ConceptualCaptions/training/1379297_4113085254
176,propeller driven airplane on the ground,/data/ConceptualCaptions/training/3179821_3471746791
177,airplane extinguishing the huge forest fires on the mountains close,/data/ConceptualCaptions/training/2345325_1862506886
178,airplane coming in for a landing over a large city,/data/ConceptualCaptions/training/279210_2359310483
179,vector image of vintage red airplane with blank banner in the sky vector,/data/ConceptualCaptions/training/1001618_864875711
180,airplane coming in for a landing,/data/ConceptualCaptions/training/2355645_660367857
181,"aerial view taken from an airplane as fog begins to cover the city with buildings , highways",/data/ConceptualCaptions/training/256450_1813736444
182,airplane fly around the planet earth .,/data/ConceptualCaptions/training/401177_1908978522
183,one of stranded airplanes takes off after politician ordered the runways demolished by construction crews .,/data/ConceptualCaptions/training/3035912_3599961382
184,small propeller driven airplane filmed from an other airplane flying next to it,/data/ConceptualCaptions/training/1682323_602983058
185,"coast , view from the airplane",/data/ConceptualCaptions/training/602348_2842820930
186,airplane take off in the sunset,/data/ConceptualCaptions/training/495855_1716960599
187,an unidentifiable airplane flying by overhead and traveling through frame leaving a blank clear blue sky,/data/ConceptualCaptions/training/1149439_2159630089
188,route of commercial airplane flying on the globe .,/data/ConceptualCaptions/training/14819_1433328111
189,"view over wing of the airplane , clouds , islands and sea or ocean .",/data/ConceptualCaptions/training/1401313_3120459946
190,flat design style modern vector illustration concept of modern detailed airplane flying through clouds in the blue sky .,/data/ConceptualCaptions/training/3202748_619214120
191,airplane extinguishing the huge forest fires on the mountains close,/data/ConceptualCaptions/training/386168_4172111259
192,view from the airplane window,/data/ConceptualCaptions/training/1564105_301189244
193,airplane flying overhead with blue sky and the bottom of the airplane as it comes in for a landing,/data/ConceptualCaptions/training/3165546_2610348461
194,scenery seen through an airplane window,/data/ConceptualCaptions/training/358551_2755177882
195,an airplane arriving to the airport,/data/ConceptualCaptions/training/3164651_131099461
196,sunset view above the cloud from airplane window,/data/ConceptualCaptions/training/1863841_193681670
197,paper airplane with the inscription .,/data/ConceptualCaptions/training/2625897_1174497933
198,airplane wing in the fog,/data/ConceptualCaptions/training/1188901_4059329228
199,children traveling by airplane laughing teenager boy and a toddler girl,/data/ConceptualCaptions/training/1391738_3539210850
200,young girl playing with paper airplane in a park,/data/ConceptualCaptions/training/428756_550787151
201,white airplane in a cloudy sky .,/data/ConceptualCaptions/training/1711246_1026667069
202,travel around the world by airplane with landmarks on round globe black and white illustration stock vector,/data/ConceptualCaptions/training/1960555_3120829444
203,cloudy sky view through an airplane window with undefined sounds of passenger,/data/ConceptualCaptions/training/2152224_1442240734
204,"view from airplane window to the sky and plane wing , nobody",/data/ConceptualCaptions/training/175287_354532294
205,fluffy white clouds viewed from an airplane .,/data/ConceptualCaptions/training/3060341_1583195702
206,passenger airplane on runway near the terminal in an airport at night .,/data/ConceptualCaptions/training/1114997_3863717258
207,airplane fly around the planet earth .,/data/ConceptualCaptions/training/65752_2790279018
208,airplane fly around the planet earth .,/data/ConceptualCaptions/training/393383_290970991
209,shadow of an airplane over a forest,/data/ConceptualCaptions/training/1142577_123109341
210,clouds seen through the window of jet airplane .,/data/ConceptualCaptions/training/2025759_413467264
211,jet airplane flying over head in the sky,/data/ConceptualCaptions/training/3053038_2429675249
212,men pushing a small airplane towards the runway,/data/ConceptualCaptions/training/2391252_2287123509
213,"isometric map with icons of the city , roads and routes of airplanes",/data/ConceptualCaptions/training/2647994_3235918448
214,view through the airplane window,/data/ConceptualCaptions/training/2481039_991656472
215,airplane flying and arriving to airport with sunset in the mountains,/data/ConceptualCaptions/training/94682_1985841195
216,landing gear of the airplane .,/data/ConceptualCaptions/training/109632_1530216626
217,vector illustration of airplane flying the earth on white background stock vector - 12401537,/data/ConceptualCaptions/training/1415351_3588588101
218,passengers and luggage at an airplane,/data/ConceptualCaptions/training/2152803_2046991431
219,aviator becomes the first woman to fly an airplane .,/data/ConceptualCaptions/training/1995330_112212450
220,a close up of an airplane wing against blue sky,/data/ConceptualCaptions/training/688869_3658959386
221,airplane flying through the sky on an overcast cloudy day,/data/ConceptualCaptions/training/614361_1766281373
222,view of an airplane at the airport at night,/data/ConceptualCaptions/training/3074606_361045994
223,looking out of an airplane window on the engine and wing,/data/ConceptualCaptions/training/1489747_3626441864
224,man makes history with the experimental airplane,/data/ConceptualCaptions/training/99154_2364029032
225,a wrecked airplane near a hanger on the outskirts,/data/ConceptualCaptions/training/2309248_3827860017
226,cars driving by an airplane ready to land at the airport at sunrise,/data/ConceptualCaptions/training/2887126_2608259334
227,sky through the airplane window,/data/ConceptualCaptions/training/2161228_1163408014
228,sunrise seen from the airplane ; trip,/data/ConceptualCaptions/training/1663309_1410474837
229,"when everything seems to be going against you , remember that the airplane takes off against the wind , not with it . # quotes # life",/data/ConceptualCaptions/training/805741_815060841
230,single airplane in a stormy sky,/data/ConceptualCaptions/training/3291415_1867044935
231,an airplane of the low - cost airline is seen in the sky above statues .,/data/ConceptualCaptions/training/749631_2666653185
232,clouds and fog seen through the window of jet airplane at sunset .,/data/ConceptualCaptions/training/1888610_3930896108
233,sky through the airplane window,/data/ConceptualCaptions/training/3262816_3197423711
234,businessman reading a magazine sitting in an airplane,/data/ConceptualCaptions/training/2716893_1798799074
235,classic propeller driven airplane from the 50s,/data/ConceptualCaptions/training/3062471_2311680874
236,"grabbing airplane in the sky , playing with the perspective from personal point of view .",/data/ConceptualCaptions/training/897601_2761337391
237,silhouette of an airplane taking off against a fiery setting sun flying towards a full moon in the evening sky .,/data/ConceptualCaptions/training/1172875_1330104687
238,christmas cartoon showing an airplane about to crash into sleigh .,/data/ConceptualCaptions/training/2106109_1805871066
239,view through an airplane window,/data/ConceptualCaptions/training/1458782_2057300430
240,"view from an airplane , sunset and clouds",/data/ConceptualCaptions/training/2011124_1585204555
241,free an airplane flying with an arrow below vector graphic,/data/ConceptualCaptions/training/1550263_1987273375
242,airplane viewed from inside another airplane,/data/ConceptualCaptions/training/3087524_2751349107
243,graphic illustration of airplanes flying over a city,/data/ConceptualCaptions/training/911784_477797106
244,happy child playing with an airplane on a meadow,/data/ConceptualCaptions/training/143126_1724205344
245,airplane flat style icon illustration .,/data/ConceptualCaptions/training/1509446_1943528987
246,a vector illustration of romantic young lover in the airplane on the sky,/data/ConceptualCaptions/training/2235542_1018593422
247,view through an airplane window,/data/ConceptualCaptions/training/3238307_2792754853
248,photo of aviator in the cockpit of her airplane .,/data/ConceptualCaptions/training/1613323_1663661984
249,airplane flying in the air,/data/ConceptualCaptions/training/2973221_3525503044
250,person with his red airplane preparing for event at person,/data/ConceptualCaptions/training/2525874_873527199
251,a black and white version of a vintage illustration of an airplane,/data/ConceptualCaptions/training/940773_681733728
252,airplane flying above lake in summer in backdrop,/data/ConceptualCaptions/training/2602722_1388695968
253,emirates airplane in the sky after takeoff,/data/ConceptualCaptions/training/438442_1765299726
254,airplane fly around the planet earth .,/data/ConceptualCaptions/training/1198516_1498138209
255,happy kid playing with paper airplane in the sunset,/data/ConceptualCaptions/training/919744_3170263319
256,airplane flying in the sky and surrounded by hands in gesture of protection,/data/ConceptualCaptions/training/1895155_1348031771
257,an airplane is flying in the blue sky .,/data/ConceptualCaptions/training/1215908_2772068637
258,inside of a long distance new airplane with passengers sitting and resting during a long flight .,/data/ConceptualCaptions/training/2457759_1006192290
259,an aircraft push - back tractor pushes a jet airplane away from the gate,/data/ConceptualCaptions/training/827360_351783380
260,route of commercial airplane flying on the globe .,/data/ConceptualCaptions/training/1694449_893216203
261,a vector illustration of romantic young lover in the airplane on the sky,/data/ConceptualCaptions/training/2282775_3688588679
262,views of the turbine and the white cumulus clouds from an airplane window,/data/ConceptualCaptions/training/2202972_154249126
263,palm trees and sky with a passing airplane,/data/ConceptualCaptions/training/1798608_900696909
264,sky through the airplane window,/data/ConceptualCaptions/training/2307558_2724074627
265,airplanes behind a security fence,/data/ConceptualCaptions/training/1517284_2246669700
266,politician and his wife stepping down from an airplane,/data/ConceptualCaptions/training/1909086_152594068
267,airplane flying above the clouds,/data/ConceptualCaptions/training/543052_255237493
268,cute airplane on a blue background with clouds .,/data/ConceptualCaptions/training/900715_2179601933
269,side view of a commercial passenger airplane flying across an idyllic white cloudy blue sky with a tree on the side of the screen,/data/ConceptualCaptions/training/2887553_3227902369
270,a man holds a daughter in her arms during a flight in an airplane,/data/ConceptualCaptions/training/1639315_2574780511
271,airplane landing in the afternoon,/data/ConceptualCaptions/training/2136487_1333362051
272,airplane stands on the tarmac .,/data/ConceptualCaptions/training/3206531_3391199472
273,politician and his children greet politician on an airplane .,/data/ConceptualCaptions/training/1129067_750864689
274,loading suitcases and other cargo in an airplane on the runway,/data/ConceptualCaptions/training/1913809_4208175440
275,airplane fly around the planet earth .,/data/ConceptualCaptions/training/2378691_3262540466
276,airplane flying on a cloudy winter day,/data/ConceptualCaptions/training/2502916_3756262058
277,light private airplanes parked in the countryside,/data/ConceptualCaptions/training/2257763_88216819
278,airplane parked on the street,/data/ConceptualCaptions/training/1752192_3825315196
279,view of clouds out of an airplane over us state,/data/ConceptualCaptions/training/3065680_592967466
280,looking out window of an airplane into the sun,/data/ConceptualCaptions/training/1078165_1307398737
281,businessman flying on airplane with banner over the city .,/data/ConceptualCaptions/training/2664265_2585982293
282,cloud in the sky look through the airplane window,/data/ConceptualCaptions/training/2049506_1490402121
283,"inside an airplane in the 1950s , the crew provides meals and other services to the passengers .",/data/ConceptualCaptions/training/1862188_4237624917
284,a businessman sits on an airplane and works behind a laptop .,/data/ConceptualCaptions/training/186913_1819699725
285,constitutional republic : film format take off as seen through an airplane window .,/data/ConceptualCaptions/training/2870607_3906918101
286,airplane on tarmac at the airport,/data/ConceptualCaptions/training/432524_2780106736
287,putting out the fire on burning airplane,/data/ConceptualCaptions/training/875595_1875472773
288,businessman sitting on a private airplane s steps,/data/ConceptualCaptions/training/121996_2080890546
289,"medium sized jet airplane starting from an international airport , shot straight from the back",/data/ConceptualCaptions/training/337900_414666889
290,file : an airplane prepares to land .,/data/ConceptualCaptions/training/1392221_3375314808
291,travel around the world by airplane,/data/ConceptualCaptions/training/1598097_3438344870
292,clouds seen through the window of jet airplane,/data/ConceptualCaptions/training/1901597_2134618926
293,an airplane comes in for a landing as seen from the top,/data/ConceptualCaptions/training/2137640_3398056866
294,airplane at the airfield and when starting,/data/ConceptualCaptions/training/2648701_1217551455
295,the interior of a commercial airplane with passengers,/data/ConceptualCaptions/training/3001741_33057196
296,a photograph taken of the passenger airplane taking off,/data/ConceptualCaptions/training/343109_1650608106
297,young woman throws paper airplane tracking long shot .,/data/ConceptualCaptions/training/3085204_4013803364
298,vector illustration of family members in an airplane .,/data/ConceptualCaptions/training/1438340_3629883304
299,sky through the airplane window,/data/ConceptualCaptions/training/1158042_3941537650
300,airplane fly around the planet earth .,/data/ConceptualCaptions/training/697285_3344793578
301,"cockpit of an aeroplane , airplane",/data/ConceptualCaptions/training/2052719_2748238695
302,airplanes taxiing on the runway,/data/ConceptualCaptions/training/2802473_1597217924
303,airplane arrival with a strand of lights for a runway,/data/ConceptualCaptions/training/3308076_1545405225
304,"happy friends run with a paper airplane in the field , dreaming , future",/data/ConceptualCaptions/training/1421120_2571133407
305,"airplanes at an airport , me",/data/ConceptualCaptions/training/1534442_1426323326
306,airplane flying over the heart - shaped island .,/data/ConceptualCaptions/training/1866771_115758831
307,airplane above the mountains with white ribbon in blue sky .,/data/ConceptualCaptions/training/1199448_2154388673
308,airplane is taking off from a runway .,/data/ConceptualCaptions/training/151327_1425323800
309,clouds seen through the window of jet airplane .,/data/ConceptualCaptions/training/1027358_1575140241
310,traffic sign for beware airplane isometric icon 3d on a transparent background illustration,/data/ConceptualCaptions/training/1868691_261674071
311,retro silver colored airplane taxiing on the ground,/data/ConceptualCaptions/training/464793_2927127484
312,photo of an airplane in flight,/data/ConceptualCaptions/training/1474691_443471628
313,wing of an airplane and the land below,/data/ConceptualCaptions/training/1696232_3583543586
314,airplane take off in the sunset,/data/ConceptualCaptions/training/343266_3175757115
315,"part of a mural in an alley painted by students , graduating class black silhouette of the skyline with big colourful footprints , some roughly drawn people too , an airplane flies overhead",/data/ConceptualCaptions/training/1659202_2088660558
316,when a movie takes place inside an airplane,/data/ConceptualCaptions/training/260053_747950319
317,children traveling by airplane laughing teenager boy and a toddler girl,/data/ConceptualCaptions/training/2344488_3515889780
318,photograph of politician waving his hat to the crowd from the door of his airplane,/data/ConceptualCaptions/training/1384746_305883293
319,sky and clouds viewed from a commercial jet airplane,/data/ConceptualCaptions/training/2351586_3641162890
320,seamless background pattern of airplanes in the sky .,/data/ConceptualCaptions/training/244331_3971908845
321,boy playing with an airplane of toy in the park,/data/ConceptualCaptions/training/1492304_624976442
322,"child , being sick on an airplane",/data/ConceptualCaptions/training/2160283_101260685
323,"an airplane on a boat , ca .",/data/ConceptualCaptions/training/2583334_1827748185
324,repair and maintenance of airplane .,/data/ConceptualCaptions/training/653794_3264759126
325,airplane taxiing on the runway,/data/ConceptualCaptions/training/981654_4270541043
326,private small airplane ready for take - off on the runway of a small island,/data/ConceptualCaptions/training/1613977_3119366605
327,strangest - looking airplane ? a closer look atbiological species,/data/ConceptualCaptions/training/2359683_141957780
328,airplane wing flying above the fields,/data/ConceptualCaptions/training/366133_3074230765
