,caption,path
27,boys and dogs in a small village by lake,/data/ConceptualCaptions/training/1276809_3337023250
28,frogs sitting on a log,/data/ConceptualCaptions/training/1143831_1384851382
29,small yellow frog on a leaf in the rain forest,/data/ConceptualCaptions/training/502852_943256255
30,portrait of common frog in a pond,/data/ConceptualCaptions/training/991628_1964270445
31,the rarest dog in the world - photo #,/data/ConceptualCaptions/training/731376_1761593978
32,automobile model at the office - low angle,/data/ConceptualCaptions/training/968104_766007314
33,eating off the counter no dishes foul bachelor frog,/data/ConceptualCaptions/training/1135499_1570894754
34,a girl in a cattle,/data/ConceptualCaptions/training/500246_1461107324
35,horses run in the snow,/data/ConceptualCaptions/training/2142280_1928535465
36,automobile make which was left parked on the street near the carnival was completely covered in paint yesterday afternoon,/data/ConceptualCaptions/training/1556151_2888134448
37,"automobile model , my father bought this car new and had it until he passed .",/data/ConceptualCaptions/training/2993410_1143766373
38,animated princess frog in clothes isolated on white background .,/data/ConceptualCaptions/training/460604_3836819782
39,large self - catering country kitchen complete,/data/ConceptualCaptions/training/3091873_882457179
40,old castle from 14th century is located,/data/ConceptualCaptions/training/3230861_4130307038
41,another cute frog filled with fiber .,/data/ConceptualCaptions/training/1161768_1651344543
42,the golden frog which lives only in small area,/data/ConceptualCaptions/training/2974476_30181298
43,"the marina is behind a second breakwater , but is it made of rocks or resting birds ? hint : zoom in , look close , start counting .",/data/ConceptualCaptions/training/2171316_1712606158
44,actor rides a black horse in a scene from the film,/data/ConceptualCaptions/training/750962_3805707823
45,vector silhouette of a dog on a white background .,/data/ConceptualCaptions/training/2754943_1016098600
46,a white - tailed deer standing in a field and looking backwards,/data/ConceptualCaptions/training/3305275_3921255549
47,automobile model : which is best ?,/data/ConceptualCaptions/training/2960621_2537353760
48,"grey cat 's head peering out of the window , animal",/data/ConceptualCaptions/training/1236558_620078831
49,"the horse tied for tree in the backyard , wide angle shot",/data/ConceptualCaptions/training/2309877_3880967226
50,deer trying to cross a mountain road in the snow,/data/ConceptualCaptions/training/3196457_593961526
51,"white folklore : these birds were said to bring the souls of unborn children with them that they found in marshes and caves during their migratory flight , and deliver them to their parents via chimney .",/data/ConceptualCaptions/training/3224265_684540734
52,red deer in a fight,/data/ConceptualCaptions/training/1885226_3280476989
53,"the team bus arrives without football player , the day after sports league championship , may",/data/ConceptualCaptions/training/1340555_1039764401
54,a path hacked through the tall grass for the truck,/data/ConceptualCaptions/training/864734_1806574269
55,automobile model tdi in the interior highlands,/data/ConceptualCaptions/training/2453573_1687404264
56,photo of a frog sitting on a hand,/data/ConceptualCaptions/training/1201592_2259989439
57,reindeer and film character with christmas tree in the forest,/data/ConceptualCaptions/training/1249860_719547303
58,sticker with a funny frog,/data/ConceptualCaptions/training/2420398_4183496622
59,private airplane in flight over the sea,/data/ConceptualCaptions/training/107959_550304877
60,automobile model at a classic car show,/data/ConceptualCaptions/training/1908749_1939676795
61,poster with a picture of frog wearing a yellow crown .,/data/ConceptualCaptions/training/1334454_1525065484
62,people having fun in a dog park,/data/ConceptualCaptions/training/3150553_3877428572
63,the balconies located on the building,/data/ConceptualCaptions/training/2955594_944000914
64,"sculpture created by artist , showing how the human body would have to be built in order to survive a catastrophic car crash .",/data/ConceptualCaptions/training/1918762_648032857
65,toy truck on a forest road,/data/ConceptualCaptions/training/3200171_795149019
66,"as a fan , i thought this truck was cool .",/data/ConceptualCaptions/training/2481234_1822644885
67,"image : a contemporary plaque with turtle , frog , lizard , snake and other sea creatures and plant life",/data/ConceptualCaptions/training/2572020_4242045897
68,paper airplane in the sky with clouds .,/data/ConceptualCaptions/training/2949714_218422410
69,female florist preparing flowers for sale at the open air market located in the heart,/data/ConceptualCaptions/training/1761242_70224089
70,deer passing away over a spring field,/data/ConceptualCaptions/training/100142_3780825630
71,portrait of a black horse,/data/ConceptualCaptions/training/3281503_314477848
72,vector silhouettes of dog in a wheelchair on a white background .,/data/ConceptualCaptions/training/1258303_1429285453
73,a horse all wrapped up in winter,/data/ConceptualCaptions/training/415981_1358612386
74,bird on a wire -- digital painting,/data/ConceptualCaptions/training/1618534_806540225
75,a side view of a mule deer buck walking quickly through the snow,/data/ConceptualCaptions/training/600812_3762821566
76,head in the form of a bird 's nest,/data/ConceptualCaptions/training/2362461_3601602675
77,a bird in the hand ...,/data/ConceptualCaptions/training/2759857_4117175669
78,automobile model remains unchanged for the model .,/data/ConceptualCaptions/training/89882_1089801216
79,concrete building on which realistic young deer are drawn .,/data/ConceptualCaptions/training/71940_3701057690
80,dog sits back and looks at the views .,/data/ConceptualCaptions/training/2036063_3107587065
81,video of a flying airplane .,/data/ConceptualCaptions/training/1168578_4288964524
82,automotive industry business killed off automobile make .,/data/ConceptualCaptions/training/441151_157797798
83,funny cat sitting at the table and chewing plastic bag on green screen background .,/data/ConceptualCaptions/training/3077496_2977771936
84,visit emirate for sports league championship,/data/ConceptualCaptions/training/1128013_1825378184
85,children coloring pages with deer .,/data/ConceptualCaptions/training/3089657_3084044906
86,image : an open view of this cherry federal period slant - top desk showing its bird,/data/ConceptualCaptions/training/1181593_4060503414
87,3d rendering of cartoon frog doing a thumbs up,/data/ConceptualCaptions/training/2405689_2588441554
88,actor wins the award category for his performance in the film at awards,/data/ConceptualCaptions/training/375876_3790988052
89,% off & free shipping on the whole set !,/data/ConceptualCaptions/training/1167323_1003639204
90,a bird of a feather at celebrity .,/data/ConceptualCaptions/training/1121293_2387916098
91,a big badge on the side of a car dealership,/data/ConceptualCaptions/training/1701433_783423030
92,young cardinal bird on a wooden fence .,/data/ConceptualCaptions/training/2425117_179795091
93,frog stares at the camera,/data/ConceptualCaptions/training/1598081_185074199
94,flag on a fire truck,/data/ConceptualCaptions/training/2363292_1426502071
95,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/698274_2948192714
96,coloring page with a portrait of a horse .,/data/ConceptualCaptions/training/1244633_2166633535
97,seamless texture with a silhouette of a deer head,/data/ConceptualCaptions/training/2759339_2101849076
98,a city a vegetarian restaurant located next .,/data/ConceptualCaptions/training/455573_2477561218
99,wind blown palm tree on the beach in a tropical location at sunset,/data/ConceptualCaptions/training/332013_1380346481
100,"antique photograph , horse and wagon",/data/ConceptualCaptions/training/676290_3073677443
101,"here we see a rare photo of a truck in its natural habitat , drinking water from a river",/data/ConceptualCaptions/training/2667550_3469516277
102,experience the top of automobile model,/data/ConceptualCaptions/training/2696110_3611595720
103,explorer of the cruise ship,/data/ConceptualCaptions/training/1383675_825682674
104,beautiful deer in a hat with balls .,/data/ConceptualCaptions/training/3186624_418393417
105,"bumper to bumper : the southbound lanes were closed as a result , causing major delays for motorists heading towards filming location",/data/ConceptualCaptions/training/641873_3001433171
106,film character and reindeer cartoon with a gift,/data/ConceptualCaptions/training/1627151_3187548267
107,"prayer colorful flags flying from person , a place of holy worship .",/data/ConceptualCaptions/training/1012973_2902997563
108,bay horse on a beautiful,/data/ConceptualCaptions/training/194848_1802255733
109,tractor cut grass and dumps in a truck,/data/ConceptualCaptions/training/1341732_2197179677
110,a truck selling street food,/data/ConceptualCaptions/training/3036429_3868761604
111,window view from the airplane,/data/ConceptualCaptions/training/761988_3099786644
112,automobile make has created a version of the suv,/data/ConceptualCaptions/training/1203769_912850986
113,he 's like family : pop artist shared this sweet photo of person with her sons - from a previous relationship with celebrity - captioning it,/data/ConceptualCaptions/training/1783116_430193762
114,"person listened intently to the sounds of the frogs in the still , dark pond .",/data/ConceptualCaptions/training/329488_3685798832
115,the pattern depicting deer in the forest .,/data/ConceptualCaptions/training/2866433_3021497009
116,a general view of time period atmosphere on location,/data/ConceptualCaptions/training/2917936_2085459345
117,"the poster for children 's party , reindeer , snowman and angel on background christmas tree",/data/ConceptualCaptions/training/149447_2512699258
118,young female dog laying on the ground looking tired and sad,/data/ConceptualCaptions/training/649115_882165797
119,"bring chic style home with this eye - catching table lamp , showcasing a sleek steel column and cork shade .",/data/ConceptualCaptions/training/2051466_3791434761
120,deer laying down in a zoo,/data/ConceptualCaptions/training/1530420_2979969478
121,one of the birds watching us,/data/ConceptualCaptions/training/1229075_606843001
122,portrait of a dumpy tree frog sitting on a branch,/data/ConceptualCaptions/training/945822_3671127235
123,automobile model on the road,/data/ConceptualCaptions/training/990324_2233511662
124,a woman holds a bird that takes flight as a shadow in a minimalist surreal illustration .,/data/ConceptualCaptions/training/3060832_2795244538
125,animal standing in front of the doghouse .,/data/ConceptualCaptions/training/2521783_1935080351
126,tree frog on a plant,/data/ConceptualCaptions/training/2876999_1845274185
127,largest frog in the world - photo #,/data/ConceptualCaptions/training/57847_939573533
128,a cartoon illustration of a frog looking bored,/data/ConceptualCaptions/training/2507541_1979494994
129,cricket player with automobile model,/data/ConceptualCaptions/training/2261061_459389406
130,"hat , anchor and antique weapons against the background of the ships helm .",/data/ConceptualCaptions/training/2390390_1879321249
131,photo - horses made by rhythm and blues artist are seen in her workshop .,/data/ConceptualCaptions/training/1847579_3610569628
132,automobile model is known as the first hatchback but on this car it has been,/data/ConceptualCaptions/training/2667425_2789780441
133,man and a dog having rest in countryside,/data/ConceptualCaptions/training/2147722_909419642
134,grumpy homeless gray cat sits in front of the door and looking up,/data/ConceptualCaptions/training/1348686_3755132279
135,heart shaped planet earth with an airplane on vintage background .,/data/ConceptualCaptions/training/2468110_2271685106
136,friendship with celebrity is also a bonus for the sport,/data/ConceptualCaptions/training/1992354_1199780640
137,in geographical feature category at english civil parish .,/data/ConceptualCaptions/training/2590291_745937688
138,the view from the pool of frolicking horses .,/data/ConceptualCaptions/training/2711591_1962444634
139,horse in the field in winter,/data/ConceptualCaptions/training/1167293_519581813
140,automobile generation in the streets,/data/ConceptualCaptions/training/2487391_3180179785
141,pen and ink illustration of the threatened green and gold frog .,/data/ConceptualCaptions/training/2990947_1543336779
142,rough seas seen from the deck of a ship,/data/ConceptualCaptions/training/3017642_1390463035
143,your wedding day could see you marrying in exotic and beautiful locations .,/data/ConceptualCaptions/training/2829307_2352983043
144,red deer stag lit by the morning sun,/data/ConceptualCaptions/training/1242038_211578873
145,"basketball player rides a bus with his daughter , and actor during a parade winning the championship .",/data/ConceptualCaptions/training/243344_3178101543
146,white ship at anchor in quiet harbour early in the morning,/data/ConceptualCaptions/training/1123035_1393202587
147,little girl with dog walking on the field back to camera .,/data/ConceptualCaptions/training/1985866_1745555572
148,illustration of person of a ship,/data/ConceptualCaptions/training/974820_2249296339
149,"young frog sitting in a warm and muddy water , macro",/data/ConceptualCaptions/training/2700420_3524288989
150,dog portrait on a white background,/data/ConceptualCaptions/training/792093_3346524947
151,young male backpacker visiting buddhist place of worship .,/data/ConceptualCaptions/training/1165243_2951376435
152,window of a traditional blacksmith 's forge with horseshoes,/data/ConceptualCaptions/training/779751_1197608049
153,"thousands of birds , common cranes in flight in a beautiful early morning scenery",/data/ConceptualCaptions/training/1136275_213738411
154,"prayer colorful flags flying from person , a place of holy worship .",/data/ConceptualCaptions/training/265569_3798480131
155,lone deer in a forest,/data/ConceptualCaptions/training/1140987_2493543408
156,red deer standing in the water during the rut,/data/ConceptualCaptions/training/1430031_4158895579
157,touristic pirate ship on the river,/data/ConceptualCaptions/training/67604_1790164903
158,biological species sitting on a bird feeder,/data/ConceptualCaptions/training/2636255_1862829906
159,detail of a wet horse 's main,/data/ConceptualCaptions/training/1711674_3726449239
160,big frog in a chinese food market,/data/ConceptualCaptions/training/1195996_3154467594
161,person just gets rid of the ball as he 's tackled by person during the first half of their championship game saturday night .,/data/ConceptualCaptions/training/2998750_624794633
162,a man on his bicycle walks his dog .,/data/ConceptualCaptions/training/545083_2885016459
163,splash of a sea wave against ship 's bow,/data/ConceptualCaptions/training/1865690_425353098
164,i want a horse that looks like deity .,/data/ConceptualCaptions/training/2419394_306746496
165,bambi young deer in the meadow,/data/ConceptualCaptions/training/1400550_724290108
166,a young boy feeding birds and iguanas in city center and park,/data/ConceptualCaptions/training/622774_765602062
167,automotive industry business expands focus on connected services and reveals refreshed interface in automobile model,/data/ConceptualCaptions/training/3167890_3673080356
168,view of the of the airport from an airborne airplane .,/data/ConceptualCaptions/training/2167266_1524717505
169,an articulated truck traveling along the dual carriageway,/data/ConceptualCaptions/training/557756_1567865091
170,view through an airplane window during the flight at sunset time .,/data/ConceptualCaptions/training/864825_3171396576
171,old truck and a plastic bucket on the back of the car,/data/ConceptualCaptions/training/2974966_2965678776
172,colorful double pinwheel with bird on a green grass,/data/ConceptualCaptions/training/1665422_1870601243
173,a pickup truck is removed,/data/ConceptualCaptions/training/1003665_1384041755
174,american football player scoring the winning - point conversion during sports league championship .,/data/ConceptualCaptions/training/268340_2372993232
175,sky through the airplane window,/data/ConceptualCaptions/training/2040599_2546013345
176,birds in a square tree - for the wall ?,/data/ConceptualCaptions/training/226807_2225184700
177,a mother and child were struck by a car .,/data/ConceptualCaptions/training/803679_2067519757
178,"illustration in stained glass style with colorful hummingbird on background of the sky , greenery and flowers",/data/ConceptualCaptions/training/2621833_1762093287
179,passenger airplane on a white background .,/data/ConceptualCaptions/training/3285263_2653858769
180,type of place of worship and cliff,/data/ConceptualCaptions/training/2417892_2009026444
181,birds are flying above the clouds silhouetted against the blue sky,/data/ConceptualCaptions/training/3194862_3199150989
182,aerial view taken from an airplane window,/data/ConceptualCaptions/training/344278_843543190
183,the headquarters of the automobile company is seen .,/data/ConceptualCaptions/training/1264250_1275288322
184,"politician , man instrumental in forming membership organisation .",/data/ConceptualCaptions/training/2170523_2970907881
185,part of the outer fortifications,/data/ConceptualCaptions/training/447421_65483097
186,the relationship between food and gut health,/data/ConceptualCaptions/training/2986447_3338860296
187,boy playing with an airplane of toy in the park,/data/ConceptualCaptions/training/1492304_624976442
188,close - up of a homemade red and white painted birdhouse,/data/ConceptualCaptions/training/1262399_368434676
189,silhouette of a horse carriage and a medieval castle,/data/ConceptualCaptions/training/2777353_454686918
190,"car , luxury version of automobile model",/data/ConceptualCaptions/training/2237835_1790276982
191,hipster reindeer wearing glasses and a checked bowtie with greeting .,/data/ConceptualCaptions/training/1472897_3613429922
192,the pattern depicting deer in the forest .,/data/ConceptualCaptions/training/2650005_50474321
193,automobile model at 40 : happy birthday to favourite car,/data/ConceptualCaptions/training/2209167_4132113374
194,"stop sign with a guard dog , which showed its teeth",/data/ConceptualCaptions/training/1661628_3555177268
195,wing of airplane flying above clouds in the sky .,/data/ConceptualCaptions/training/1451661_1835691960
196,wild dogs crossing a road,/data/ConceptualCaptions/training/1542053_1773438931
197,pregnant woman sitting on a bench by a lake with a dog patiently waiting,/data/ConceptualCaptions/training/111556_655416340
198,benefits to loving a dog,/data/ConceptualCaptions/training/1442039_2116139978
199,a dog of the breed is sniffing something,/data/ConceptualCaptions/training/720192_1370952936
200,automobile model at the motor show,/data/ConceptualCaptions/training/1315267_4218143888
201,dogs swimming and splashing at the outdoor swimming pool before closing for the winter,/data/ConceptualCaptions/training/422952_3535510529
202,this horse needs a name .,/data/ConceptualCaptions/training/2693231_573967768
203,"rock artist stunning , if impractical , automobile model made an appearance at united this year .",/data/ConceptualCaptions/training/3132682_3915134398
204,automobile model will be go on sale in september for $22.780,/data/ConceptualCaptions/training/2615036_1178440093
205,young woman using a laptop a pile of luggage and an airplane at the background,/data/ConceptualCaptions/training/1266527_921293713
206,horse riding through the forest,/data/ConceptualCaptions/training/2276739_3870219110
207,silhouette of an airplane flying overhead on an overcast day,/data/ConceptualCaptions/training/1139698_2056803431
208,a man and his dog in the park in autumn,/data/ConceptualCaptions/training/401092_4075063882
209,sunset with a kind from height of the bird 's flight .,/data/ConceptualCaptions/training/1733441_799511777
210,watch the incredible moment a frog hitches on what could be the slowest ride ever .,/data/ConceptualCaptions/training/3105210_2609212961
211,trail of the airplane in the sky,/data/ConceptualCaptions/training/2031093_1152898485
212,"where hundreds of trucks laden with food , medicines and fuel enter administrative division",/data/ConceptualCaptions/training/1881871_91264864
213,cute little girl dressed as a witch throwing frog in the cauldron isolated on white background illustration,/data/ConceptualCaptions/training/1230945_1082727497
214,general characteristics of birds in this family will have black fur .,/data/ConceptualCaptions/training/726324_1122624963
215,the bird stands on the snow,/data/ConceptualCaptions/training/3187250_269856242
216,breathe into the mic louder than i talk ? challenge accepted foul bachelor frog,/data/ConceptualCaptions/training/579449_2659164597
217,something so simple can create a bird .,/data/ConceptualCaptions/training/239073_2053212754
218,a man pulls up in his truck on a dry lake in the desert - gets out to take in the view,/data/ConceptualCaptions/training/240330_375301137
219,cute french bulldog lying on the green fresh grass .,/data/ConceptualCaptions/training/947227_2150315057
220,award winner claimed the world championship after winning event in november,/data/ConceptualCaptions/training/995433_2040031201
221,"a fisherman with his cormorants , birds that are trained to dive for fish .",/data/ConceptualCaptions/training/1336507_1980480013
222,airplane fly around the planet earth .,/data/ConceptualCaptions/training/697285_3344793578
223,"and surroundings , view from aboard the ship",/data/ConceptualCaptions/training/1496506_3763972772
224,"giraffe hitches a ride on a truck if you saw this in your rearview mirror , you 'd be sure to do a double take",/data/ConceptualCaptions/training/1444896_1638824331
225,a young cat in front of a door .,/data/ConceptualCaptions/training/2016229_1179808597
226,airplane silhouette vector front simple silhouette of the aircraft from the front,/data/ConceptualCaptions/training/2930733_1470637073
227,"actor holding a small model of a bird in a promotional portrait , directed by soldier .",/data/ConceptualCaptions/training/2359976_3632801893
228,"miracle : when another of her dogs had a choking attack , person , was able to help to save her old dog 's life",/data/ConceptualCaptions/training/588640_1811953190
229,snow blankets national register of historic places location .,/data/ConceptualCaptions/training/2622872_1227091612
230,coconut trees with their tops struck off by lightning were once a common sight in much .,/data/ConceptualCaptions/training/1527338_1301011077
231,women exiting from the private jet airplane,/data/ConceptualCaptions/training/1963723_1337540508
232,cranes and trucks carriers of containers,/data/ConceptualCaptions/training/1966852_2843167378
233,collection category operated viewer looking out at sunset time,/data/ConceptualCaptions/training/2471328_2529496508
234,a red deer is seen in the morning light .,/data/ConceptualCaptions/training/2612287_1102702896
235,neo soul artist pulls no punches when talking about a failed relationship .,/data/ConceptualCaptions/training/752664_2309415796
236,"tens of thousands packed out the stadium , while police were seen outside on horses .",/data/ConceptualCaptions/training/3317693_1560590724
237,funny deer on a snowboard .,/data/ConceptualCaptions/training/2830802_2432677105
238,first run is scored on a baseball player fly to right during sports league championship against sports team,/data/ConceptualCaptions/training/258430_381771596
239,a deer grazes with her young in a field full of green grass,/data/ConceptualCaptions/training/2778150_717186963
240,beautiful silver bay horse on a white background,/data/ConceptualCaptions/training/1552960_3643768882
241,homes for sale and luxury real estate including horse farms and property in the areas,/data/ConceptualCaptions/training/773322_568644438
242,automobile model in the military parade,/data/ConceptualCaptions/training/857408_2919569646
243,a truck traveling along a road,/data/ConceptualCaptions/training/1931503_275094872
244,right side view of automobile model after installing a brace,/data/ConceptualCaptions/training/1094238_4045967710
245,frogs are among the species which are permanently vanishing from existence .,/data/ConceptualCaptions/training/1147680_2975876821
246,wake seen from a cruise ship in the sea,/data/ConceptualCaptions/training/2377147_81960698
247,passengers sunbathing at sea on the aft deck of the cruise ship,/data/ConceptualCaptions/training/2681647_2621915796
248,close up of a miniature red - eyed tree frog perched on the tip,/data/ConceptualCaptions/training/58959_1743895384
249,"red deer stag , in velvet taken",/data/ConceptualCaptions/training/128273_4282251172
250,cowboy on a horse looking,/data/ConceptualCaptions/training/1933082_1727987333
251,a 18th century painting of a variety of birds .,/data/ConceptualCaptions/training/2470301_2234165819
252,clouds seen through the window of jet airplane .,/data/ConceptualCaptions/training/638605_4255474027
253,vector illustration of gift box and a flying bird to her on white background .,/data/ConceptualCaptions/training/1038885_2748494733
254,filming location in the morning .,/data/ConceptualCaptions/training/1645329_2655839363
255,i need these tires and a lift on automobile model .,/data/ConceptualCaptions/training/324243_507965057
256,actor on the set with a dog,/data/ConceptualCaptions/training/2940855_166862235
257,"swimming pool , cruise ship , on voyage",/data/ConceptualCaptions/training/2262577_2117020381
258,a review of automobile model,/data/ConceptualCaptions/training/1439402_4240314905
259,people traveling with a donkey and a horse,/data/ConceptualCaptions/training/1501373_2034806264
260,totally making filming location take daddy & son newborn pictures if it 's a boy,/data/ConceptualCaptions/training/321756_2574673675
261,"an image of a frog , leaf and stem design elements .",/data/ConceptualCaptions/training/1446162_3111152930
262,automobile model in a showroom,/data/ConceptualCaptions/training/974764_1998472701
263,long - haired chihuahua dog on a white background,/data/ConceptualCaptions/training/188939_2459121605
264,beautiful horses in the country,/data/ConceptualCaptions/training/666650_1569270830
265,a frog sits on a rock,/data/ConceptualCaptions/training/1167041_2536572769
266,"automobile model at festival , winning car",/data/ConceptualCaptions/training/829178_2475225975
267,vertical fin of an airplane with logo of airlines,/data/ConceptualCaptions/training/1932332_291787412
268,pink paper airplane for guests for when bride and groom walk down the aisle,/data/ConceptualCaptions/training/945718_1737584905
269,for some odd reason i 'm very attracted to the trucks,/data/ConceptualCaptions/training/2609928_4041689759
270,airplane on tarmac at the airport,/data/ConceptualCaptions/training/432524_2780106736
271,audience members who packed auditorium seemed to enjoy the 51st annual bird - calling contest tuesday night .,/data/ConceptualCaptions/training/654206_4020370706
272,truck is parked near the gas station,/data/ConceptualCaptions/training/2289041_1684053152
273,basketball player will attempt to take basketball team to a championship this march from the division .,/data/ConceptualCaptions/training/2907362_1370265006
274,"struck 's work occupied the galleries , responding to an exhibition of paintings and drawings by author and businessperson .",/data/ConceptualCaptions/training/2173362_2569826084
275,located in the state park overlooking lake,/data/ConceptualCaptions/training/2658545_3282813280
276,cricket player takes a catch to dismiss cricket player during day of the third test .,/data/ConceptualCaptions/training/3180737_2651703175
277,back view of an airplane getting down and landing on runway .,/data/ConceptualCaptions/training/2510723_3148779278
278,3d rendering of a flying airplane connected to a mouse,/data/ConceptualCaptions/training/488483_2152008472
279,frogs : a chorus of color,/data/ConceptualCaptions/training/440674_1614839714
280,dead frog in the pond,/data/ConceptualCaptions/training/1882062_1976618574
281,"diagram of how to aim a cannon from inside a ship , ca .",/data/ConceptualCaptions/training/555317_2947556489
282,frogs sitting on a log,/data/ConceptualCaptions/training/2372713_306447070
283,loading of a container ship,/data/ConceptualCaptions/training/1324904_4136877510
284,if it 's not evident yet -- i love cats .,/data/ConceptualCaptions/training/2236996_774952385
285,putting out the fire on burning airplane,/data/ConceptualCaptions/training/875595_1875472773
286,"head and body of a green frog with black spots , shot close - up",/data/ConceptualCaptions/training/1606846_398136057
287,"airplane sketching - never thought of doing the whole cabin , great idea .",/data/ConceptualCaptions/training/315848_2660568823
288,vector image of a deer -- stock vector #,/data/ConceptualCaptions/training/949523_4190704593
289,"actor , model and person attend an angels for charity event at a private location .",/data/ConceptualCaptions/training/1278544_1156404096
290,man teaches dog to person and react to the phrase,/data/ConceptualCaptions/training/2663841_3330892609
291,jumping roe deer on a meadow,/data/ConceptualCaptions/training/3052372_2108535696
292,lazy cat laying on the floor in the sunlight,/data/ConceptualCaptions/training/1002753_3357636778
293,the long - nosed horned frog on white,/data/ConceptualCaptions/training/1000916_2293853782
294,red - eyed tree frog takes a rest in the jungles .,/data/ConceptualCaptions/training/2144638_1054071291
295,sports team at a car dealership,/data/ConceptualCaptions/training/268517_2505136000
296,a combine discharges fresh - harvested wheat into a dump truck .,/data/ConceptualCaptions/training/1314881_1778503710
297,wild horses spend their day on the beach along the outer banks,/data/ConceptualCaptions/training/1771810_3969230004
298,green frog with bulging eyes golden on a leaf,/data/ConceptualCaptions/training/1806443_4292499532
299,the side view of automobile model at a classic car show,/data/ConceptualCaptions/training/636812_3155452435
300,animal being hoisted into the back of a truck,/data/ConceptualCaptions/training/2912306_274502772
301,black and white photo of a black horse running in a field,/data/ConceptualCaptions/training/855704_1240831844
302,a figurine a horse no 18,/data/ConceptualCaptions/training/2185345_3737479038
303,jockey on horse jumping a hurdle in a public jump show,/data/ConceptualCaptions/training/357594_2775416116
304,one of the classic trucks displayed .,/data/ConceptualCaptions/training/2124846_83945964
305,illustration of a cartoon frog in headphones,/data/ConceptualCaptions/training/1604752_1778740443
306,"automobile model finally on the way out , says union",/data/ConceptualCaptions/training/2927982_2653898094
307,a variety of frogs congregate at the roots of a tree stump,/data/ConceptualCaptions/training/125599_3471837874
308,sayings about lifelong friendships when we first talked to each other,/data/ConceptualCaptions/training/2899193_3269834577
309,bow of a cargo ship cutting through the water,/data/ConceptualCaptions/training/2960603_3588122443
310,lorry about to overtake a truck,/data/ConceptualCaptions/training/2718236_3484857179
311,grandpa 's old truck filled with the pumpkins we harvested just over the hill .,/data/ConceptualCaptions/training/2076121_2076685006
312,airplane fly around the planet earth .,/data/ConceptualCaptions/training/3023868_1451248508
313,mascot illustration of an airplane,/data/ConceptualCaptions/training/1386411_694900393
314,part of a ship made during the period can be seen .,/data/ConceptualCaptions/training/1837774_956312845
315,trucks on a freeway and clouds,/data/ConceptualCaptions/training/1053852_277913035
316,aerial view from an airplane of a city during a colorful sunset .,/data/ConceptualCaptions/training/355004_1558431583
317,silhouette of a truck on road at sunset,/data/ConceptualCaptions/training/2392760_564295083
318,christmas frame for film character on a trio of horses,/data/ConceptualCaptions/training/1154972_2013388442
319,vector illustration of gift box and a flying bird to her on white background .,/data/ConceptualCaptions/training/1066361_4280835124
320,vector image of a deer -- stock vector #,/data/ConceptualCaptions/training/2937959_3027290641
321,soldiers travelling on a truck full of cans,/data/ConceptualCaptions/training/967541_4003065172
322,illustration of a deer crossing the river,/data/ConceptualCaptions/training/2938817_638564005
323,view on blue sky above white clouds from the window of airplane with horizon over ocean,/data/ConceptualCaptions/training/662117_178862276
324,aerial drone shot of a combine harvester loading a truck in a field at sunset .,/data/ConceptualCaptions/training/2244150_1913341988
