,caption,path
42,membership organisation illustrated on a background vector art illustration,/data/ConceptualCaptions/training/3232918_2316733294
43,automobile model - built to thrill,/data/ConceptualCaptions/training/1051112_3150866994
44,a drawing of a bird in a tree,/data/ConceptualCaptions/training/402037_1103617775
45,automobile model revealed at show,/data/ConceptualCaptions/training/122303_1930448883
46,"file -- passengers walk past a couple browsing their smartphones near a passenger airplane , owned by airline , parked on the tarmac .",/data/ConceptualCaptions/training/1909943_1374589282
47,view of a groomed dog,/data/ConceptualCaptions/training/1450270_1585111231
48,a long shot of horses in a field with people .,/data/ConceptualCaptions/training/1492479_3314712299
49,ship leaves person following construction and heads for her new home on the south coast,/data/ConceptualCaptions/training/931872_173937544
50,birds of different kinds around the world,/data/ConceptualCaptions/training/564729_4066741389
51,person and his dog on the field,/data/ConceptualCaptions/training/1871443_2126999235
52,image with kids and a horse,/data/ConceptualCaptions/training/2176769_742430441
53,the right - hand side or direction of a ship .,/data/ConceptualCaptions/training/1787186_1697456169
54,"girl sitting in an airplane , looking out the window at the rising sun",/data/ConceptualCaptions/training/2862778_1517313427
55,the cart made of birds .,/data/ConceptualCaptions/training/1171344_2393635617
56,black dog sitting in the snow,/data/ConceptualCaptions/training/1407566_1866564449
57,deer in the autumn colors,/data/ConceptualCaptions/training/2732872_2965562964
58,automobile model in the race held,/data/ConceptualCaptions/training/2259108_1258216114
59,deer are stuck his head out of the stall,/data/ConceptualCaptions/training/3042422_2235821014
60,automobile model on display at the cars on 5th car show .,/data/ConceptualCaptions/training/2431016_1258846158
61,fighters drive a commandeered vehicle last june .,/data/ConceptualCaptions/training/326603_2735160627
62,a view of the rocky mountains of the coastline from a cruise ship,/data/ConceptualCaptions/training/96171_3888985657
63,rows of shipping containers stacked on deck of ship on the open sea,/data/ConceptualCaptions/training/2008904_1730048724
64,small frog sitting on a pad,/data/ConceptualCaptions/training/1150796_280415117
65,groom reaching out to his bride while on a fire truck .,/data/ConceptualCaptions/training/1039650_603584806
66,black and white close - up photo of the front view of a horse 's head .,/data/ConceptualCaptions/training/2684712_1490493225
67,a disgruntled customer has been staring at my mom through her office window because the bird feeder is empty .,/data/ConceptualCaptions/training/2703926_2813713473
68,silhouette of a deer of geometric shapes greeting card,/data/ConceptualCaptions/training/1801459_3916612967
69,old retired couple with dog on the beach,/data/ConceptualCaptions/training/294444_1942930480
70,"our feature car was automobile model produced , being made .",/data/ConceptualCaptions/training/1904818_2114752012
71,vector flat illustration of a black silhouette little deer with leaves .,/data/ConceptualCaptions/training/1030624_1037248
72,dogs playing in shallow lake .,/data/ConceptualCaptions/training/180019_2818521732
73,yellow cat breeds country relax under the trees .,/data/ConceptualCaptions/training/1599901_2896049919
74,the crew of a ship,/data/ConceptualCaptions/training/1155536_3666286365
75,person drives the ball against person during in the tournament at coeducation school on thursday .,/data/ConceptualCaptions/training/381901_3123376315
76,beautiful bird in the snow,/data/ConceptualCaptions/training/2961353_3428298491
77,looking out the window of an airplane as clouds pass by,/data/ConceptualCaptions/training/2442347_212930767
78,birds ... more from my day,/data/ConceptualCaptions/training/3162416_2525669982
79,view from the window of an airplane,/data/ConceptualCaptions/training/1799933_3569255412
80,image of a dog 's face .,/data/ConceptualCaptions/training/2394269_3842338022
81,young girls choose the clothes for a vacation,/data/ConceptualCaptions/training/3155534_3671311718
82,most beautiful black horse in the world - photo #,/data/ConceptualCaptions/training/1331240_3627913065
83,things to do on ship,/data/ConceptualCaptions/training/1386005_3424216987
84,sacred place there are many all over the world it is an important tourist attraction it is a place of worship,/data/ConceptualCaptions/training/1897287_3153264398
85,sit atop an antique fire truck,/data/ConceptualCaptions/training/3156917_204490379
86,a brown and black frog in a field,/data/ConceptualCaptions/training/36756_1241985676
87,"when everything seems to be going against you , remember that the airplane takes off against the wind , not with it .",/data/ConceptualCaptions/training/1972874_4259347785
88,column with a statue of a deer at the entrance to the port -- stock photo #,/data/ConceptualCaptions/training/180087_2890860472
89,a dog in a hat,/data/ConceptualCaptions/training/1990696_1402783401
90,drink truck on the beach .,/data/ConceptualCaptions/training/2044796_2491321773
91,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/3258474_4130231803
92,white lights inside a decorative birdcage .,/data/ConceptualCaptions/training/2152933_971659536
93,a frog waiting to feed and looking curiously at the camera,/data/ConceptualCaptions/training/1476271_754468850
94,bird woven wool double cloth designed by politician for the drawing room,/data/ConceptualCaptions/training/3174032_3551169392
95,a general view of automobile model during organisation founder and business .,/data/ConceptualCaptions/training/354339_1270126836
96,people in the airport and airplane,/data/ConceptualCaptions/training/2044445_551444682
97,winners : ice hockey right winger kissed sports league championship after beating out sports team,/data/ConceptualCaptions/training/3024454_3076428355
98,dogs in the pool : people cool off,/data/ConceptualCaptions/training/2985818_1782636654
99,a man who pushed his lawnmower miles to work after his truck broke down has been gifted a new car,/data/ConceptualCaptions/training/1926241_2755570147
100,the rider is going with his horse for a walk in the winter,/data/ConceptualCaptions/training/510465_3041101139
101,horses running in the field,/data/ConceptualCaptions/training/2176598_4007058663
102,"image may contain : person , riding on a horse and outdoor",/data/ConceptualCaptions/training/3124542_1313811758
103,an oil painting by painting artist of ships in a storm at sea .,/data/ConceptualCaptions/training/1937159_111652716
104,"in riding a horse , person",/data/ConceptualCaptions/training/2641007_1889261718
105,the new automobile on display during the event .,/data/ConceptualCaptions/training/2840987_358003979
106,tea and cake served is located,/data/ConceptualCaptions/training/1038570_3969659561
107,me feeding the birds at the zoo .,/data/ConceptualCaptions/training/1598135_1501124785
108,small puppy dog chasing a ball across a field,/data/ConceptualCaptions/training/2252070_4234434398
109,the rarest dog in the world - photo #,/data/ConceptualCaptions/training/2691995_3552949084
110,the new coin shows the pair 's love of horses .,/data/ConceptualCaptions/training/1505374_3775607726
111,they can custom make a map for filming location .,/data/ConceptualCaptions/training/3105601_4225915774
112,website category featuring the photograph by person,/data/ConceptualCaptions/training/835202_728812601
113,decorative potted frog looking out of a barrel full of flowers,/data/ConceptualCaptions/training/1468229_3768965143
114,# waits for the play at third during sports league championship against sports team .,/data/ConceptualCaptions/training/1397911_1175366749
115,silhouette of a deer of geometric shapes,/data/ConceptualCaptions/training/594767_3333994921
116,biggest flying living bird in the world - photo #,/data/ConceptualCaptions/training/1644381_1932872483
117,flying next to an other airplane,/data/ConceptualCaptions/training/1266871_2021889193
118,homes for sale and luxury real estate including horse farms and property in the areas,/data/ConceptualCaptions/training/1673308_2969271593
119,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2942269_425746538
120,airplanes are seen on the runway .,/data/ConceptualCaptions/training/1488467_3016799684
121,"into the woods , sweet young boy walking with his dog",/data/ConceptualCaptions/training/420238_965333353
122,young pretty girl hugging rough collie dog at the beach,/data/ConceptualCaptions/training/281582_4104516264
123,3d cg rendering of a space ship .,/data/ConceptualCaptions/training/1089195_1685558878
124,reflection of the city in glass on the ship,/data/ConceptualCaptions/training/2943508_3988483397
125,a reindeer with big horns walks through a dark forest in autumn,/data/ConceptualCaptions/training/1917993_1014534245
126,i 've been told by many that their friendship was too valuable to risk taking it to the next level .,/data/ConceptualCaptions/training/2034289_4273482528
127,a golfer plays his shot under the watchful eye of the deer,/data/ConceptualCaptions/training/885382_1990111733
128,filming from the window of an airplane,/data/ConceptualCaptions/training/196654_2108194711
129,make a black cat from a paper plate,/data/ConceptualCaptions/training/3090297_853140917
130,person based on automobile model,/data/ConceptualCaptions/training/742093_4254413628
131,"tow truck picking up a vehicle , on white background",/data/ConceptualCaptions/training/621348_1158121625
132,the white bird live in the park .,/data/ConceptualCaptions/training/2887848_1331405543
133,tabby cat in the grass - close up,/data/ConceptualCaptions/training/2407225_2041033067
134,automobile model owned by automotive industry business racing up the hill at festival,/data/ConceptualCaptions/training/666507_611345463
135,a teenager fills out an application at a job fair .,/data/ConceptualCaptions/training/1957164_789957457
136,portrait of a gliding tree frog with mouth open,/data/ConceptualCaptions/training/1431626_1502233677
137,a bird in the tree,/data/ConceptualCaptions/training/2379439_1422811869
138,a boy plays on a beach with his dog .,/data/ConceptualCaptions/training/949976_3759158675
139,portrait of a smiling dog,/data/ConceptualCaptions/training/2119178_2115479712
140,some would say sailing was for the birds today,/data/ConceptualCaptions/training/1466238_3059136060
141,portrait of a mixed breed dog,/data/ConceptualCaptions/training/522483_232123224
142,cormorant is a bird which is mostly found near the lakes and they wil be in blackish color .,/data/ConceptualCaptions/training/800339_511393239
143,little birds in love looking at each other on the background of nature illuminated by sunlight,/data/ConceptualCaptions/training/1199777_915962464
144,little bird on the tree .,/data/ConceptualCaptions/training/1572551_2953188436
145,small airplane model on male hand inside a large aircraft,/data/ConceptualCaptions/training/2249189_1014787884
146,above the clouds from an airplane wing,/data/ConceptualCaptions/training/2896554_224366081
147,cargo ship in the sea at sunset,/data/ConceptualCaptions/training/1893904_1412228987
148,male deer at the road of mountain,/data/ConceptualCaptions/training/2112695_3028743545
149,several deer walking atop a slight ridge in the snow .,/data/ConceptualCaptions/training/744982_3535754533
150,reindeer ... was in my dream last night .,/data/ConceptualCaptions/training/1728010_1772597388
151,after a long and lonely trek a dog is safely back at home,/data/ConceptualCaptions/training/2802917_1818610685
152,"view of an airplane wing from inside during a rain storm , in slow motion",/data/ConceptualCaptions/training/51191_2399707988
153,automobile make on a car show,/data/ConceptualCaptions/training/18955_3495721179
154,"what it 's about : novelist turns to short fiction for the first time since her collection , with tales of acute psychological insight and turbulent relationships bringing to mind her award - winning novel",/data/ConceptualCaptions/training/2409439_854470522
155,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2860321_2158895462
156,man walking the dog at the beach with sunset and cityscape background,/data/ConceptualCaptions/training/1969182_217680505
157,religious leadership title met refugees,/data/ConceptualCaptions/training/2865432_293615825
158,man walks with dog in autumn park at sunny day .,/data/ConceptualCaptions/training/618518_1508950694
159,"beautiful black cat sitting in front of a window , with red roses on the background",/data/ConceptualCaptions/training/239355_944617974
160,image of a dog 's face .,/data/ConceptualCaptions/training/485424_460691596
161,official photos of automobile model for the car market,/data/ConceptualCaptions/training/887332_679368532
162,"for the first time in history , the baseball team won the national championship !",/data/ConceptualCaptions/training/1869998_1412085007
163,tree frog on a plant,/data/ConceptualCaptions/training/2394502_1524621175
164,a cat is lying on the grass,/data/ConceptualCaptions/training/1451948_1265520697
165,the airship flies over a city,/data/ConceptualCaptions/training/1761181_3570803285
166,dogs running at the beach,/data/ConceptualCaptions/training/1706144_4145150145
167,a woman with a dog outdoors,/data/ConceptualCaptions/training/3025905_275810615
168,boy pulling a toy truck with a ball,/data/ConceptualCaptions/training/2809079_336683046
169,cricketer drove automobile model to the stadium as did cricketer and cricket player,/data/ConceptualCaptions/training/893534_2154211188
170,person as sea birds sit on rocks along the coast and shore,/data/ConceptualCaptions/training/1021766_622158045
171,roe deer crossing a field on an early foggy morning,/data/ConceptualCaptions/training/2088541_3366745267
172,an owner carries her dog .,/data/ConceptualCaptions/training/958834_2735560583
173,"when everything seems to be going against you , remember that the airplane takes off against the wind , not with it .",/data/ConceptualCaptions/training/2377966_2049395959
174,birds that can be found,/data/ConceptualCaptions/training/1253167_1987724288
175,"we had a dog , just like this when i was a child ♥",/data/ConceptualCaptions/training/329221_303136907
176,old fire truck parked in the street,/data/ConceptualCaptions/training/53944_1152534821
177,vector illustration of a green frog sitting around a log .,/data/ConceptualCaptions/training/228696_2103171851
178,old truck used for construction work .,/data/ConceptualCaptions/training/1226189_3255500553
179,person spotted a frog in his garden .,/data/ConceptualCaptions/training/2782355_3441871940
180,artwork of a bird of prey,/data/ConceptualCaptions/training/2565888_3506513276
181,cooling off : a red deer swims through a lake in this entry by basketball center,/data/ConceptualCaptions/training/1795533_1898734569
182,is a time when nearly all of the breeding bird species are present on the west like this snowy egret wading the shallows to feed .,/data/ConceptualCaptions/training/2720778_1797448500
183,typical white dog in the spring garden,/data/ConceptualCaptions/training/1999485_1791808740
184,bay of a city with sailing ships,/data/ConceptualCaptions/training/3024511_4063804780
185,young woman walking the dog,/data/ConceptualCaptions/training/2943736_2056544709
186,"big truck moving through the city , animation , cart",/data/ConceptualCaptions/training/2497327_3576938574
187,american football player rushes against filming location during a game,/data/ConceptualCaptions/training/2614989_2747467515
188,a dog in a hat,/data/ConceptualCaptions/training/1049343_1979175909
189,beautiful girl near the sea with her dog,/data/ConceptualCaptions/training/1572576_1058896719
190,herd of fallow deers in the forest,/data/ConceptualCaptions/training/257336_95946670
191,slow motion : truck on a highway at sunset .,/data/ConceptualCaptions/training/2292804_2044723980
192,portrait of a thoroughbred cat at the exhibition .,/data/ConceptualCaptions/training/2382682_3314196034
193,"fighting fit : actor leaves filming location carrying a pair of red boxing gloves on friday , sporting a growing beard and shaved head",/data/ConceptualCaptions/training/2646034_3643696636
194,leaving on a cruise ship,/data/ConceptualCaptions/training/287893_4272984029
195,the capital at night in the bird 's eye view,/data/ConceptualCaptions/training/1075126_3107316647
196,brand sponsored automobile model preparing for a run in the right lane,/data/ConceptualCaptions/training/2231740_2452148837
197,frogs are voracious hunters and largest native frog ...,/data/ConceptualCaptions/training/1880196_1754899232
198,us state met another lovely horse .,/data/ConceptualCaptions/training/1808454_3470542081
199,the branch with leaves and birds - autumn background,/data/ConceptualCaptions/training/2305628_3461004912
200,dog walking on green grass in the garden,/data/ConceptualCaptions/training/732763_1341395084
201,a jet airplane taking off,/data/ConceptualCaptions/training/3063204_295282771
202,old small airplane on a field,/data/ConceptualCaptions/training/1490032_638644680
203,mini trucks offer a fuel efficient alternative to larger trucks .,/data/ConceptualCaptions/training/3214892_3561505802
204,these dogs are so loyal .,/data/ConceptualCaptions/training/1965466_1082019863
205,police dog trained in an exhibition of his work,/data/ConceptualCaptions/training/184075_4193124983
206,deer on the side of a mountain,/data/ConceptualCaptions/training/2639676_2591183474
207,flat icon of a communication,/data/ConceptualCaptions/training/1415510_2443286827
208,bronze statue of a bird outside building,/data/ConceptualCaptions/training/776018_3989471607
209,funny dog is a crazy silly looking playful dog making a funny face while enjoying himself outdoors,/data/ConceptualCaptions/training/2659113_4180750611
210,"princess frog with an arrow in green , pink , blue , beige and purple colors a seamless pattern on a black background .",/data/ConceptualCaptions/training/780850_125859315
211,dogs and silhouette of a man on the road against the background of sunrise,/data/ConceptualCaptions/training/3262809_3147047464
212,dump truck on the highway,/data/ConceptualCaptions/training/2237706_734094073
213,how about this new edition ? automobile model .,/data/ConceptualCaptions/training/358459_125368886
214,isolated black silhouette of a sitting oriental cat .,/data/ConceptualCaptions/training/757051_188306463
215,automobile make c from the early 1960s,/data/ConceptualCaptions/training/2559477_3401076194
216,a silhouette of a black frog on white background vector,/data/ConceptualCaptions/training/3184472_1799893469
217,old pickup truck driving down a dirt road in the forest,/data/ConceptualCaptions/training/1746206_936385240
218,automobile model introduced at show,/data/ConceptualCaptions/training/2257063_1931528295
219,nose of airplane at the gate in an airport with all corporate marks removed,/data/ConceptualCaptions/training/2303186_3868798670
220,man and dog running in the snow during a beautiful winter sunset in slow motion,/data/ConceptualCaptions/training/386468_2836595478
221,young horse from a stud lay down on green fresh grass,/data/ConceptualCaptions/training/2843772_3076541025
222,little baby in sweater with a deer and red hat lies on soft white blanket,/data/ConceptualCaptions/training/587046_2747346392
223,automobile model was top - selling vehicle,/data/ConceptualCaptions/training/186568_1483163818
224,a dog up for adoption is seen in this undated image .,/data/ConceptualCaptions/training/1556685_2678981746
225,the city with a bird 's eye view shot to the drone,/data/ConceptualCaptions/training/714212_853451889
226,a modern house is located in an old farm,/data/ConceptualCaptions/training/1090755_3500607166
227,illustration of person with intricate calligraphy for the celebration of community festival .,/data/ConceptualCaptions/training/2464857_2770011635
228,"automobile model , a vintage motor car , close to the seafront",/data/ConceptualCaptions/training/376907_3107612925
229,funny dog with glasses reading a book .,/data/ConceptualCaptions/training/1017063_215414076
230,a small home - built airplane flies low to the ground at air show .,/data/ConceptualCaptions/training/1785926_1550213289
231,horse farm with a white fence curving in front of a large house,/data/ConceptualCaptions/training/1001882_4014839892
232,wing of airplane flying above the clouds in the sky,/data/ConceptualCaptions/training/1960629_2713772357
233,cruise ship on a peaceful voyage,/data/ConceptualCaptions/training/3098238_63443736
234,herd of horses on a summer pasture .,/data/ConceptualCaptions/training/3129665_4166171350
235,a bird sitting on a branch,/data/ConceptualCaptions/training/2772810_1790301287
236,"bid for the chance to own automobile model at auction with bring a trailer , the home of the best vintage and classic cars online .",/data/ConceptualCaptions/training/517602_153325720
237,phoenix tattoo designs for men a bird,/data/ConceptualCaptions/training/2303918_2190410831
238,"cat lying on the grass outdoors , slow motion",/data/ConceptualCaptions/training/633274_1549873628
239,scene : the family had been enjoying a day when tragedy struck,/data/ConceptualCaptions/training/1737887_1350061174
240,i never used to know different cat breeds but this is one of my top few .,/data/ConceptualCaptions/training/464974_2664280470
241,"close - up of a dog looking in nature against blurred background , camera movement",/data/ConceptualCaptions/training/3047251_195824021
242,a statue of person outside buddhist place of worship .,/data/ConceptualCaptions/training/3195927_3131492793
243,person runs by on horseback at the start of the rodeo .,/data/ConceptualCaptions/training/2036246_4272826273
244,automobile model is introduced at show,/data/ConceptualCaptions/training/2369268_2604947236
245,person runs by on horseback at the start of the rodeo .,/data/ConceptualCaptions/training/1946760_4155090733
246,a statue of person outside buddhist place of worship .,/data/ConceptualCaptions/training/1732362_241571947
247,steering wheel of the ship -- stock photo #,/data/ConceptualCaptions/training/785387_1921057337
248,flock of birds flying over a field,/data/ConceptualCaptions/training/381537_3576931659
249,what breed of dog is animal ? facts and pictures,/data/ConceptualCaptions/training/2388063_822361990
250,a frog with a headset to answer the phone on white,/data/ConceptualCaptions/training/392446_1531003858
251,view from the inside of an airplane,/data/ConceptualCaptions/training/2661559_2655342574
252,"the dashboard of automobile model , my favorite car growing up",/data/ConceptualCaptions/training/723703_1719721368
253,cat trying to get inside through the door,/data/ConceptualCaptions/training/2967663_674872667
254,young woman working on her laptop computer on board of an airplane during the flight,/data/ConceptualCaptions/training/241343_3707868440
255,the ship sails across the sea,/data/ConceptualCaptions/training/1967711_708013287
256,unusual view from a ship moored,/data/ConceptualCaptions/training/3307235_3664711686
257,white truck is on the road and blue sky above,/data/ConceptualCaptions/training/1542204_416603283
258,airplane in the sky at sunset,/data/ConceptualCaptions/training/1401473_3156070076
259,person is a blue cat who lives .,/data/ConceptualCaptions/training/1772365_329143202
260,heavy horses competing at show,/data/ConceptualCaptions/training/1898084_1538364246
261,man and dog playing in the park .,/data/ConceptualCaptions/training/958520_1392864677
262,website category featuring the painting by person,/data/ConceptualCaptions/training/2786477_886392319
263,horse racing the queen 's favourite kind of sport,/data/ConceptualCaptions/training/876306_872425201
264,old woman and a dog sitting on the street in front of a shop .,/data/ConceptualCaptions/training/2245823_3660089667
265,a large group of people in the truck .,/data/ConceptualCaptions/training/683802_449907796
266,man drives automobile model during the first stage .,/data/ConceptualCaptions/training/2120_3513555106
267,a frog in a rainforest,/data/ConceptualCaptions/training/707116_3924476867
268,pop rock artist at the simply complicated premiere,/data/ConceptualCaptions/training/3202254_1499376835
269,frog dreaming about a fly .,/data/ConceptualCaptions/training/2100482_1389172411
270,a water - holding frog pokes its head up through the mud .,/data/ConceptualCaptions/training/2931510_1887931246
271,veterinary horses on the farm,/data/ConceptualCaptions/training/861758_1801214543
272,boy walking dog on a leash,/data/ConceptualCaptions/training/1039340_3974102061
273,vector image of a deer 's head #,/data/ConceptualCaptions/training/801823_3210696973
274,automobile model named luxury used car of the decade,/data/ConceptualCaptions/training/740219_4273426630
275,i 've decided that my first dog is going to be a french bulldog .,/data/ConceptualCaptions/training/2173401_3878956122
276,i 've loved to see these beautiful bird in the back yard .,/data/ConceptualCaptions/training/2285880_3509206033
277,automobile model in a row,/data/ConceptualCaptions/training/485499_3298125714
278,a truck on top of the hill,/data/ConceptualCaptions/training/177460_2636007411
279,# catches a touchdown reception against army during the first half of a college football game .,/data/ConceptualCaptions/training/2054706_1712407053
280,dog getting a bath in a vector art illustration,/data/ConceptualCaptions/training/2977765_891293355
281,person added some foliage for the grey tree frog until he decides what to do .,/data/ConceptualCaptions/training/2873571_789506352
282,horses at the meadow near stream .,/data/ConceptualCaptions/training/2225292_3828981744
283,the most rare and beautiful birds in the world,/data/ConceptualCaptions/training/1051169_2447746188
284,person inspired by the beautiful birds that visit my garden .,/data/ConceptualCaptions/training/1711700_236688272
285,"the dog 's personality depends on the owner , not the breed !",/data/ConceptualCaptions/training/936417_1569927717
286,cat sleeping in shade on the roof of person,/data/ConceptualCaptions/training/2882255_1851799573
287,a dog having fun at a public park on a hot summer day,/data/ConceptualCaptions/training/2604020_248822735
288,what an expression on a bird !,/data/ConceptualCaptions/training/3089885_1359584532
289,deer with person on the horns wearing red boots stepping on a present box,/data/ConceptualCaptions/training/605610_3488168446
290,a blackbird with some food in it 's beak,/data/ConceptualCaptions/training/2423801_810687790
291,"tango , an orange frog photographed in late summer by person",/data/ConceptualCaptions/training/3024977_1130701428
292,"western christian holiday and happy new year , drives sleigh with reindeer on the starry sky , flat cartoon style",/data/ConceptualCaptions/training/1927270_4006435379
293,horse riding into the sunset,/data/ConceptualCaptions/training/1745414_2255642304
294,birds feeding a moth in the cloud forest,/data/ConceptualCaptions/training/2015851_1175639127
295,man drives automobile model during practice for event .,/data/ConceptualCaptions/training/2103108_252435475
296,sheepdog -- if i ever get a dog i want him to look like this ... scary but funny at the same time,/data/ConceptualCaptions/training/2687951_4231871562
297,"image may contain : person , riding on a horse , outdoor and nature",/data/ConceptualCaptions/training/2468252_1136802425
298,old ship isolated on black background .,/data/ConceptualCaptions/training/949462_2475438476
299,man leading the horse with the woman riding on it vector illustration .,/data/ConceptualCaptions/training/967992_921515435
300,a small to medium size container ship heads out to see,/data/ConceptualCaptions/training/1673809_968708587
301,gig drawn by a horse in a flower meadow,/data/ConceptualCaptions/training/2610744_1663425522
302,image of a horse with a jockey .,/data/ConceptualCaptions/training/1975561_696965871
303,author wins award category at awards .,/data/ConceptualCaptions/training/159567_2252019576
304,airmen sit on the back of an airplane .,/data/ConceptualCaptions/training/2709178_268350635
305,person added some foliage for the grey tree frog until he decides what to do .,/data/ConceptualCaptions/training/3073639_1353608321
306,a couple of birds walking near the swamp in summer,/data/ConceptualCaptions/training/2329223_330808330
307,there is a frog in my coffee !,/data/ConceptualCaptions/training/3173710_1621403189
308,this is a bird in the forest .,/data/ConceptualCaptions/training/1085588_460654303
309,"bid for the chance to own automobile model at auction with bring a trailer , the home of the best vintage and classic cars online .",/data/ConceptualCaptions/training/1387766_1626175909
310,film character rides his reindeer through the northern lights,/data/ConceptualCaptions/training/568610_896532948
311,beautiful young couple walking a dog in autumn forest,/data/ConceptualCaptions/training/2939468_1459016903
312,little deer in a floral wreath .,/data/ConceptualCaptions/training/71182_4094960086
313,silhouette a deer of geometric shapes with heart vector,/data/ConceptualCaptions/training/552075_1509364715
314,airplane fly around the planet earth .,/data/ConceptualCaptions/training/2127421_3618767175
315,aerial view of airplanes in a row,/data/ConceptualCaptions/training/872082_1280924075
316,white cruise ship docked in the port at sunset,/data/ConceptualCaptions/training/1623564_1971788606
317,burnt truck on the highway .,/data/ConceptualCaptions/training/1902799_3569434770
318,ships out at sea in the evening,/data/ConceptualCaptions/training/790258_2698366784
319,automobile model missing its left front wheel and lying across the middle of a divided highway,/data/ConceptualCaptions/training/384229_2929664957
320,horse racing on the dirt track,/data/ConceptualCaptions/training/362911_69079587
321,politician rides a horse during a visit to a horse fair north,/data/ConceptualCaptions/training/2519997_1409745279
322,airplane flying in the sunset,/data/ConceptualCaptions/training/1606930_3151344184
323,a beautiful woman with a gold birdcage over her head,/data/ConceptualCaptions/training/362680_3047538215
324,group of deers passing over the meadow near mountains,/data/ConceptualCaptions/training/1307658_1039468291
325,slow motion view of airplanes at an air show,/data/ConceptualCaptions/training/2961921_604816257
326,snow - covered birdhouse hanging on a tree trunk,/data/ConceptualCaptions/training/2075983_674318735
327,close - up of a horse head,/data/ConceptualCaptions/training/3111575_3604628401
328,close - up of a red deer,/data/ConceptualCaptions/training/186184_2500708112
