,caption,path
59,tourists get a ride through the streets in automobile model,/data/ConceptualCaptions/training/476894_767004073
60,birds eye view of a town,/data/ConceptualCaptions/training/2029419_3762528509
61,deer relaxing on a summer day,/data/ConceptualCaptions/training/2614268_265643137
62,a happy baby inside an airplane,/data/ConceptualCaptions/training/1384731_1127194317
63,everything must fit into this truck !,/data/ConceptualCaptions/training/359486_4183749048
64,some kind of miniature deer with long teeth !,/data/ConceptualCaptions/training/2156640_72206212
65,a line of cars and trucks were stuck along road .,/data/ConceptualCaptions/training/1676937_3433361899
66,soldiers ride a pickup truck at,/data/ConceptualCaptions/training/975342_3709188482
67,this leaf is bigger than my dog,/data/ConceptualCaptions/training/288732_2775249086
68,"poppy , needle felted deer , running through the meadow",/data/ConceptualCaptions/training/2310367_4078364163
69,frog with a light bulb,/data/ConceptualCaptions/training/385015_2098606273
70,a view outside the airplane window on our way,/data/ConceptualCaptions/training/352152_783194953
71,a fantastic selection of previously unpublished images of classic trucks taken in recent years .,/data/ConceptualCaptions/training/2868206_587525069
72,book illustration of film character and the caterpillar by advertising agencies business,/data/ConceptualCaptions/training/2805730_1910318163
73,vector cartoon of a happy frog,/data/ConceptualCaptions/training/991849_1212895819
74,"lonely frog on a rock in water , ready to jump .",/data/ConceptualCaptions/training/3245083_352249372
75,from below you can see the tops of some trees and an airplane flying in the sky,/data/ConceptualCaptions/training/2687851_2975248634
76,brand starts production on automobile model,/data/ConceptualCaptions/training/700416_1334434797
77,this puppy will grow into a beautiful ... and large ... dog,/data/ConceptualCaptions/training/1638444_3849510951
78,clouds seen through the window of jet airplane,/data/ConceptualCaptions/training/392658_2789458347
79,vector of a dog and hand in the heart on white background .,/data/ConceptualCaptions/training/2192561_3363642889
80,animal and pug dog on a boardwalk,/data/ConceptualCaptions/training/530763_3082917236
81,blue skull of a deer and a bull on black background .,/data/ConceptualCaptions/training/3034540_685734535
82,a dog pauses before crossing a busy road,/data/ConceptualCaptions/training/575185_1234702008
83,long line of trucks waiting to enter country,/data/ConceptualCaptions/training/1049526_3427253512
84,"corn was domesticated hundreds of years ago as well , but the stuff we eat today has been modified further -- with genes from living things that are not plants .",/data/ConceptualCaptions/training/2103722_4033785271
85,cardinal valentine - male cardinal sitting on top of a birdhouse with a heart - shaped door .,/data/ConceptualCaptions/training/2438799_1320432876
86,airplane flying in the air,/data/ConceptualCaptions/training/698696_4170488301
87,fire trucks with flashing lights standing on street in the city at night .,/data/ConceptualCaptions/training/2577878_1969137890
88,black and white photo of a knight with a spear on his horse at festival .,/data/ConceptualCaptions/training/2182894_4126291100
89,person enjoys a workout with a little help from her dog .,/data/ConceptualCaptions/training/1782113_181194048
90,a street vendor 's dog enjoys a bone while waiting,/data/ConceptualCaptions/training/2680634_3947578136
91,"red deer stag , inhabits most and has been introduced .",/data/ConceptualCaptions/training/1485025_1401436492
92,frog in a pond under the water,/data/ConceptualCaptions/training/2479956_2419053900
93,on the way ... ford dump truck,/data/ConceptualCaptions/training/2778266_1993443036
94,whitetail deer buck standing in a thicket,/data/ConceptualCaptions/training/598282_3716680297
95,sneeze into fan whatever foul bachelor frog,/data/ConceptualCaptions/training/108268_1764541091
96,a whitetail deer buck standing in winter snow,/data/ConceptualCaptions/training/2484311_3268798809
97,person goes to the hoop past people during regional championship play friday .,/data/ConceptualCaptions/training/2810751_2473855875
98,creating a good content in our class of website category,/data/ConceptualCaptions/training/1966180_1295200378
99,delivery truck at a gas station,/data/ConceptualCaptions/training/1820937_2044173186
100,white large commercial semi truck with a trailer carrying commercial industrial loads moving on the highway passing,/data/ConceptualCaptions/training/2063676_1046943581
101,illustration of a smiling frog on a white background,/data/ConceptualCaptions/training/1969358_637114838
102,film character with snowman and reindeer peeking out from behind a large white poster,/data/ConceptualCaptions/training/3077800_3151891111
103,photograph of a black and white cat in natural lighting,/data/ConceptualCaptions/training/1107555_3399586449
104,cute funny sitting dog as a little christmas devil with red horns .,/data/ConceptualCaptions/training/466410_635360468
105,young deer in a winter forest,/data/ConceptualCaptions/training/1684296_90590401
106,golfer reading his putt during sports league championship held a city,/data/ConceptualCaptions/training/310199_2828091194
107,birds flying at sunset over bodies of water,/data/ConceptualCaptions/training/940101_128029242
108,deer head with large horns .,/data/ConceptualCaptions/training/1119821_487116938
109,the head of a deer in the snow on christmas night,/data/ConceptualCaptions/training/256983_2355209795
110,this picture pretty much sums up what 's it 's like for a dog to go from zero to someone 's hero in just a few days .,/data/ConceptualCaptions/training/3039814_1475963556
111,place of worship is surrounded by beautiful park,/data/ConceptualCaptions/training/3079746_3374369267
112,green frog with bulging eyes golden on a leaf isolated on white background,/data/ConceptualCaptions/training/1962140_4262975727
113,"the car will lead line - up , which is currently dominated by automobile model .",/data/ConceptualCaptions/training/2527556_4262702575
114,baseball player looks to make a catch before a game,/data/ConceptualCaptions/training/1529825_2454934163
115,the boy with a dog on a white background .,/data/ConceptualCaptions/training/1354114_3994626982
116,"vector image of bird and elephant in the sky , represents the unity",/data/ConceptualCaptions/training/50987_2399510425
117,i have always wanted this kind of dog ... but the climate really is not realistic :),/data/ConceptualCaptions/training/1135609_1149088758
118,a statue of a golden frog at the entrance a town,/data/ConceptualCaptions/training/2658104_4107354434
119,interior of the church and equipment for worship,/data/ConceptualCaptions/training/3132329_1782826655
120,"via personal message blog personal message : you may forgive a frog , but he will never forgive himself .",/data/ConceptualCaptions/training/2040616_952090657
121,baby birds in nest close .,/data/ConceptualCaptions/training/187138_1057350584
122,the may sunday with a program will focus on migratory birds .,/data/ConceptualCaptions/training/685561_1026163986
123,brand has revealed automobile model at the motor show .,/data/ConceptualCaptions/training/3161358_4035582643
124,flock of birds flying over the sea water,/data/ConceptualCaptions/training/314851_2140305165
125,yellow orchid bridal bouquet : the world s catalog of ideas,/data/ConceptualCaptions/training/327692_3977241085
126,the dollar coin and the older dollar coin it replaced failed to catch on with the public .,/data/ConceptualCaptions/training/435463_3903140423
127,a pumpkin sits on the tailgate of a truck at the trunk or treat event .,/data/ConceptualCaptions/training/1592425_776050521
128,dry cargo ship sailing into calm sea .,/data/ConceptualCaptions/training/300550_2435485818
129,passengers getting ready by storing their luggage and taking a seat during the boarding of an airplane,/data/ConceptualCaptions/training/1921715_2966093423
130,little green frog sitting on a pink flower tattoo,/data/ConceptualCaptions/training/670354_1945733397
131,a rare herd of deer roam the woods .,/data/ConceptualCaptions/training/2566533_3496397360
132,actor walking her dog at the dog park,/data/ConceptualCaptions/training/680343_255706687
133,cars are seen ready for shipment at a port,/data/ConceptualCaptions/training/98594_2196485463
134,horse and carriage ride on the lake,/data/ConceptualCaptions/training/2888563_429789246
135,automobile make parked on the side of the road .,/data/ConceptualCaptions/training/2846436_382179962
136,deer hiding from the rut,/data/ConceptualCaptions/training/2275950_1409597765
137,hand drawn vector illustration of the deer head with christmas balls on the horns,/data/ConceptualCaptions/training/2271776_2152171678
138,biological species is an extinct flightless bird that lived,/data/ConceptualCaptions/training/2080844_1114229632
139,the cat sits on a background of christmas tree .,/data/ConceptualCaptions/training/2690358_2379879664
140,illustration of green frogs at the pond,/data/ConceptualCaptions/training/2853762_3322507896
141,little cat playing with a hand,/data/ConceptualCaptions/training/2111747_3497669258
142,"keep cut flowers with you on the airplane , rather than checking them in your luggage .",/data/ConceptualCaptions/training/643918_3123811738
143,"a photograph of ships of the line , taken at a distance far enough away to include the entire ship at an angle , commissioned",/data/ConceptualCaptions/training/1512343_3781513486
144,size comparison of ship and a modern cruise ship .,/data/ConceptualCaptions/training/357182_2415079534
145,side view of a plain white truck royalty - free,/data/ConceptualCaptions/training/100146_2475550030
146,a horse and cart ride,/data/ConceptualCaptions/training/1933720_2332967631
147,old ship in the nearby city,/data/ConceptualCaptions/training/2578909_1895795059
148,deer lying in the grass,/data/ConceptualCaptions/training/2841901_3595567547
149,mule deer buck feeding on a hill in the fog,/data/ConceptualCaptions/training/1673108_2781320252
150,family portrait with dog in the fall leaves and sunshine,/data/ConceptualCaptions/training/1805473_4090253709
151,the orange truck is going on the road,/data/ConceptualCaptions/training/3100988_53286409
152,cute frogs sitting under the colorful mushroom in raining day .,/data/ConceptualCaptions/training/2326952_3210374175
153,we were in love with these birds --,/data/ConceptualCaptions/training/124207_1468423521
154,automobile model coming in newspaper,/data/ConceptualCaptions/training/1689499_2816098068
155,reindeer with red leash in the snow,/data/ConceptualCaptions/training/1867457_1487117027
156,automobile model being driven by person,/data/ConceptualCaptions/training/944604_586603837
157,3d frog with a present,/data/ConceptualCaptions/training/1360686_234069027
158,vector illustration of a deer head with antlers .,/data/ConceptualCaptions/training/1778279_2440011184
159,"day the island of person is famed for its bird , especially puffin , colonies",/data/ConceptualCaptions/training/225455_301289851
160,"police tried to pull over automobile model , after noticing that that the exhaust seemed to be hanging off it",/data/ConceptualCaptions/training/1085942_999508833
161,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/156629_901837146
162,learn to identify various types of frogs .,/data/ConceptualCaptions/training/1242441_3443016000
163,cats on roof of the building at moon in the night,/data/ConceptualCaptions/training/2292744_1919127460
164,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2992415_4176601930
165,automobile model with actor during race,/data/ConceptualCaptions/training/178189_1258739304
166,red deer stag in front of a white background -- stock photo #,/data/ConceptualCaptions/training/2839546_726035741
167,the cats sitting in a strange formation within the monastery,/data/ConceptualCaptions/training/2682549_687957661
168,red semi truck passes on highway .,/data/ConceptualCaptions/training/14108_1812406508
169,semi truck in a farm field that is being watered,/data/ConceptualCaptions/training/3167312_665448127
170,a young deer prepares to cross the road around a blind curve along a highway,/data/ConceptualCaptions/training/3029793_2990342220
171,a large group of birds being feed by a lady with bread,/data/ConceptualCaptions/training/1613617_2899314727
172,"work out : this fat frog seems all done with working out for the day , after managing to pull itself up on top of a thin leaf",/data/ConceptualCaptions/training/1798455_880127375
173,brand has no plans for automobile model,/data/ConceptualCaptions/training/3078218_482663896
174,relaxed frogs waiting for a happy event .,/data/ConceptualCaptions/training/904327_3806386679
175,colorful cat is lying on the grass outdoor .,/data/ConceptualCaptions/training/1013976_890298231
176,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2282696_2390650491
177,automobile model on the road,/data/ConceptualCaptions/training/2972516_1815442036
178,this is an attempt to identify and photograph all birds i observe,/data/ConceptualCaptions/training/1706872_353421448
179,this leaf looks like an exotic frog,/data/ConceptualCaptions/training/3233100_2284395763
180,"the princess worked for military unit as both a mechanic and truck driver ; here , she 's pictured in her uniform .",/data/ConceptualCaptions/training/2774835_1501932084
181,view through an airplane window,/data/ConceptualCaptions/training/2742576_4018140533
182,automobile model - on the open road .,/data/ConceptualCaptions/training/954500_1785460903
183,little boy sitting on an airplane watching something on digital tablet,/data/ConceptualCaptions/training/3051316_1311568201
184,automobile model from the main sponsor,/data/ConceptualCaptions/training/636704_3436245338
185,dramatic shot of automobile model,/data/ConceptualCaptions/training/2911334_1206225114
186,man walking his dog through a wheat field at sunset .,/data/ConceptualCaptions/training/1773134_195909449
187,trucks and trailers pictured in the depot .,/data/ConceptualCaptions/training/2075540_635499318
188,wild horse in the grass,/data/ConceptualCaptions/training/1899863_3732442479
189,black white and brown horses standing on the snow in a paddock near the white wooden fence,/data/ConceptualCaptions/training/1264490_4291881700
190,portrait of a domestic cat with green eyes,/data/ConceptualCaptions/training/331095_129240509
191,reindeer antlers & nose costume set dress up like the cutest christmas animal around !,/data/ConceptualCaptions/training/1020295_862687976
192,award winner and automobile make in action during leg of an event .,/data/ConceptualCaptions/training/80460_675275293
193,a red - eyed tree frog takes a break in the jungle,/data/ConceptualCaptions/training/2990401_1384558657
194,animal also called animal or lab for short is the most popular breed of dog .,/data/ConceptualCaptions/training/1674224_74173495
195,"read to a dog , via photo sharing website",/data/ConceptualCaptions/training/209963_3446069648
196,gangs all here : these dogs wearing sweaters seem to really enjoy the holidays and they all posed for a picture together under the mistletoe,/data/ConceptualCaptions/training/2261487_2644471460
197,this blacked out automobile model looks amazing in the snow .,/data/ConceptualCaptions/training/519194_2165335405
198,a vector illustration of happy cartoon dog running,/data/ConceptualCaptions/training/1982942_41225771
199,automobile model during the car show they host cars from worldwide manufacturers,/data/ConceptualCaptions/training/405073_1641755019
200,horses breaking from the starting stalls,/data/ConceptualCaptions/training/1331413_1148482494
201,vector illustration of an airplane,/data/ConceptualCaptions/training/1949237_2096608505
202,the map could help the reader understand where us state is located and how the location relates to the text .,/data/ConceptualCaptions/training/1344424_1640368852
203,"automobile model , all has been said about this legendary vehicle , first appearing .",/data/ConceptualCaptions/training/301937_802085154
204,a shipwreck lies on white sand just off the island .,/data/ConceptualCaptions/training/2111194_106329002
205,"automobile model , parked in front .",/data/ConceptualCaptions/training/787335_3597801582
206,the ship of history goes down to the ocean floor on the tragic night,/data/ConceptualCaptions/training/3126891_2877349426
207,a red eyed tree frog,/data/ConceptualCaptions/training/107713_5230556
208,organization combines traditional craftsmanship with contemporary design .,/data/ConceptualCaptions/training/1113301_2783907723
209,white horse in the farm,/data/ConceptualCaptions/training/355188_2296514469
210,dead frog on the road .,/data/ConceptualCaptions/training/860012_3937973254
211,birds settle on a rock,/data/ConceptualCaptions/training/312045_322014479
212,red deer in the morning sun,/data/ConceptualCaptions/training/280839_2468590806
213,competing teams of riders & horses,/data/ConceptualCaptions/training/2249406_3954730162
214,illustration of a frog beside the empty template on a white background,/data/ConceptualCaptions/training/3239287_926767284
215,"roe deer eating fresh grass on the meadow , top view .",/data/ConceptualCaptions/training/250213_4248230103
216,seahorse swimming under the ocean illustration,/data/ConceptualCaptions/training/1707515_3898506548
217,a luxury cruise ship docked,/data/ConceptualCaptions/training/3158996_1905631566
218,bird of prey at a sanctuary,/data/ConceptualCaptions/training/467821_1171594976
219,vector illustration of a deer,/data/ConceptualCaptions/training/1614398_1414446197
220,red and blue trucks in a row,/data/ConceptualCaptions/training/2012276_339897856
221,extreme closeup of a female deer 's eye showing reflection,/data/ConceptualCaptions/training/3109476_30714696
222,dogs in towels and blankets recreate the festive story,/data/ConceptualCaptions/training/2170429_3454836569
223,cars and trucks traveling on a secondary road,/data/ConceptualCaptions/training/1633891_2373358519
224,two abandoned pick up trucks in a field,/data/ConceptualCaptions/training/2808506_1499210578
225,the most interesting dog in the world .,/data/ConceptualCaptions/training/3263433_509428087
226,hopping mad - sparrow hops after another bird in search of food,/data/ConceptualCaptions/training/173407_1244326952
227,person wins animated tv program in automobile model,/data/ConceptualCaptions/training/1173980_1134868778
228,a man stands on top of automobile model with an electric guitar,/data/ConceptualCaptions/training/402446_1389126934
229,white horses grazing on the meadow,/data/ConceptualCaptions/training/240175_313097339
230,a mother and child were struck by a car .,/data/ConceptualCaptions/training/1174724_2418873847
231,a frog is clinging onto an outdoor light at night and is looking at viewer in this humorous image,/data/ConceptualCaptions/training/1472279_3005579966
232,automobile model the small car that started my love for small cars .,/data/ConceptualCaptions/training/1797783_2574024117
233,vet feeding a horse outside the clinic,/data/ConceptualCaptions/training/211586_1726804072
234,person the dog is at the beach .,/data/ConceptualCaptions/training/1764654_1351936924
235,"automobile model is an anthology of excellent stories , artwork , and photography on this classic sports car .",/data/ConceptualCaptions/training/1529040_906255849
236,red - shouldered hawk hunting for frogs in a swamp,/data/ConceptualCaptions/training/3151772_2594324877
237,sky through the airplane window,/data/ConceptualCaptions/training/1735847_2064526956
238,"automobile model with € 4 and no rust , model small car used vehicle photo",/data/ConceptualCaptions/training/891106_3851554697
239,front view of a big yellow truck for shifting sand around the beach,/data/ConceptualCaptions/training/670948_2021892350
240,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/330495_2191449212
241,pop artist and person attend awards in partnership with manufacturing,/data/ConceptualCaptions/training/1780584_2225875335
242,red cat looking outside in the snowy window of a brick house,/data/ConceptualCaptions/training/1766092_2274674279
243,fire truck on the ready near the runways,/data/ConceptualCaptions/training/514672_2546319614
244,relationship between man and a woman .,/data/ConceptualCaptions/training/2598876_1344547997
245,a very tired dog sleeping beside his boy and a warm campfire,/data/ConceptualCaptions/training/1252426_1110676031
246,damaged ship in the harbor,/data/ConceptualCaptions/training/748271_1651267536
247,dogs playing in an autumn fallen leafs pile vector art illustration,/data/ConceptualCaptions/training/642723_1441956384
248,"green frog in the water , view from above",/data/ConceptualCaptions/training/502084_543701419
249,"on a foggy morning in june , ship enters harbor .",/data/ConceptualCaptions/training/2502423_3776647784
250,bird building a nest at the wildlife preserve in the desert,/data/ConceptualCaptions/training/3146339_3188819304
251,birds fly in the sky on sunset background,/data/ConceptualCaptions/training/524508_389993562
252,"airport , view from an airplane of the airline",/data/ConceptualCaptions/training/2267635_2564032030
253,vector illustration of the retro cartoon airplane with propeller for the kids .,/data/ConceptualCaptions/training/1857491_3815451182
254,similar looking cats on a wall staring at prey,/data/ConceptualCaptions/training/371116_2696062636
255,"eagle standing on the rain , big bird in forest , rainy relaxing time",/data/ConceptualCaptions/training/3291287_640436036
256,airplane wing above the clouds during flight,/data/ConceptualCaptions/training/1763412_3175749416
257,portrait of a shepherd dog in a landscape,/data/ConceptualCaptions/training/256008_379502715
258,automobile make in a small dip,/data/ConceptualCaptions/training/1792025_2008484425
259,private islands where to rent islands for an unique beach vacation,/data/ConceptualCaptions/training/1986210_593440194
260,vector illustration of reindeer on a white background,/data/ConceptualCaptions/training/103769_2534369425
261,cute little girl and her dog on the moon,/data/ConceptualCaptions/training/2074415_883727607
262,red deer in the morning sun,/data/ConceptualCaptions/training/2461042_2932294840
263,"image may contain : person , smiling , riding on a horses",/data/ConceptualCaptions/training/1401343_1986890613
264,horses wearing blankets against the frigid weather after a snow,/data/ConceptualCaptions/training/2158594_2165983370
265,farmers busy in their trucks loaded with watermelon at a field .,/data/ConceptualCaptions/training/2536978_3406432006
266,deer with herd roaring on the meadow at sunrise,/data/ConceptualCaptions/training/191255_2615933282
267,metallic styled illustration of a street cleaner truck sweeping cleaning from front set inside circle on isolated background done in retro style .,/data/ConceptualCaptions/training/3304421_4259135038
268,"whether you 're a dj or just a fan of music , these headphones make a lasting impression with their cat - ear design and embedded led lights",/data/ConceptualCaptions/training/537401_1047632539
269,picture of a persian cat,/data/ConceptualCaptions/training/1648335_1313956473
270,homeowner unloading cardboard boxes from truck .,/data/ConceptualCaptions/training/1569076_4240097676
271,"thin , delicate white hammocks hang from sides of this pavilion with a latticed roof .",/data/ConceptualCaptions/training/2133030_176730881
272,roe deer running through a forest clearing at sunset,/data/ConceptualCaptions/training/2978917_2445676296
273,automobile model on the freeway,/data/ConceptualCaptions/training/399051_199084160
274,a few obedient dogs in a row isolated on a white background,/data/ConceptualCaptions/training/420908_1456075850
275,catching the brilliant colours of a sunrise while on location .,/data/ConceptualCaptions/training/2891402_4074927347
276,large crowds fill the grounds each day of the championships,/data/ConceptualCaptions/training/1195328_1017422089
277,"animal is a very ancient breed of dog , and may actually be one of the very first breeds developed .",/data/ConceptualCaptions/training/2142804_770573843
278,ship 's bell now on display .,/data/ConceptualCaptions/training/116816_715723478
279,a frog with an umbrella,/data/ConceptualCaptions/training/3095512_2458056903
280,the view from an airplane window over sea .,/data/ConceptualCaptions/training/449324_1085099513
281,portrait of a young horse with a partially - speckled coat,/data/ConceptualCaptions/training/489722_3980900546
282,seamless pattern with footprint of a frog,/data/ConceptualCaptions/training/2365986_2519548150
283,which of the two is the real dog ?,/data/ConceptualCaptions/training/1929639_2387447690
284,aerial video from a drone shows trucks and cars travelling on the road,/data/ConceptualCaptions/training/3081312_2270838176
285,"fog and bird sounds in the forest during a cold , spring morning",/data/ConceptualCaptions/training/2051670_2408553014
286,cathedral and building function viewed from the leaning tower .,/data/ConceptualCaptions/training/2589856_4114337275
287,airplane taking off from the airport in the night,/data/ConceptualCaptions/training/253254_2162882951
288,a dog sitting on a sofa,/data/ConceptualCaptions/training/1901154_2184845012
289,aerial view from the climbing airplane,/data/ConceptualCaptions/training/586172_3835434578
290,gangsta rap artist attends the celebration of his partnership at prime,/data/ConceptualCaptions/training/244730_3144964364
291,a cartoon illustration of a hummingbird in love .,/data/ConceptualCaptions/training/1169436_87364631
292,concept vector graphic - airplane icons with its flying path .,/data/ConceptualCaptions/training/152753_4166032594
293,"my love for this car never dates , automobile model",/data/ConceptualCaptions/training/2965018_1648456435
294,"an airplane with wings flies upside down and then flips in the air , slow motion",/data/ConceptualCaptions/training/1709235_1412752440
295,police dog trained in an exhibition of his work,/data/ConceptualCaptions/training/530726_1083391016
296,close - up of a red deer,/data/ConceptualCaptions/training/695489_4007687119
297,i was drawn to horses as if they were magnets .,/data/ConceptualCaptions/training/2427165_1582569450
298,film character with a bag of deer and card,/data/ConceptualCaptions/training/442724_1931240934
299,carnival parade with truck and dressed up and dancing people in the streets .,/data/ConceptualCaptions/training/771726_2231900165
300,"pretty business woman walking on the road and hitching automobile , problem",/data/ConceptualCaptions/training/1279815_2159767506
301,deer head with large horns .,/data/ConceptualCaptions/training/3234864_1821340731
302,what is happening in this food chain the insect is eaten by the frog .,/data/ConceptualCaptions/training/2901649_4023580517
303,airplane - you can get a free or cheap flight by travel hacking through credit cards,/data/ConceptualCaptions/training/897635_3964703318
304,musical artist competes in automobile model,/data/ConceptualCaptions/training/3007991_1361269168
305,"vintage portrait of common teal , duck and gregarious bird which migrates south in winter",/data/ConceptualCaptions/training/1659981_4051227503
306,wing of an airplane above clouds in dramatic sunset light,/data/ConceptualCaptions/training/1549305_3098512635
307,according the symbiotic relationships with other organisms,/data/ConceptualCaptions/training/1626950_1638487510
308,shepherd on horseback in a harvested wheat field,/data/ConceptualCaptions/training/2191759_2773757403
309,automobile model is the third generation of high - performance sedan .,/data/ConceptualCaptions/training/1401222_4215774430
310,the horse of a brown color eats the dried up grass on a glade,/data/ConceptualCaptions/training/3084229_3310849884
311,passengers board an airplane on the runway,/data/ConceptualCaptions/training/3286792_1109842721
312,fill our bird feeder and fill your yard with fine - feathered friends .,/data/ConceptualCaptions/training/1962452_3294207203
313,how to : drive automobile model,/data/ConceptualCaptions/training/2626456_3512303115
314,illustration of an isolated delivery truck,/data/ConceptualCaptions/training/1400532_2280292014
315,"she really wanted a horse , parents said no .",/data/ConceptualCaptions/training/2301249_3460979562
316,compact represented a major breakthrough for automobile make,/data/ConceptualCaptions/training/1731870_3928301664
317,"the house , located is on the market for £ 3.8 million",/data/ConceptualCaptions/training/647913_962982919
318,black dog on wooden floor looking up at the camera,/data/ConceptualCaptions/training/1058715_2052384140
319,the abandoned old rusty ship,/data/ConceptualCaptions/training/398837_3813599773
