,caption,path
94,these unique ankle boots come in an all - over black finished with contrasting intricate floral embroidery and are paired well with cropped jeans .,/data/ConceptualCaptions/training/3057312_673808387
95,vector silhouette of a dog .,/data/ConceptualCaptions/training/1876423_988269300
96,took a photo of my cat using flash in a dark room .,/data/ConceptualCaptions/training/1407738_2787844624
97,custom lf - on automobile model .,/data/ConceptualCaptions/training/2994186_3411701790
98,young woman sitting with dog in the mountain,/data/ConceptualCaptions/training/665150_3328192451
99,the dogs have seemingly been learning meditation from the best inside the temple,/data/ConceptualCaptions/training/516807_1571616939
100,"image may contain : person , riding on a horses",/data/ConceptualCaptions/training/1137999_3635807041
101,a herd of horses in a field,/data/ConceptualCaptions/training/616127_2961297851
102,cruise ship leaving the port,/data/ConceptualCaptions/training/1468427_2777578277
103,rival convoy has also dispatched its own fleet of trucks pictured above being dispatched from the capital,/data/ConceptualCaptions/training/1453821_3373470577
104,"horses , mother and foal grazing in the meadow in spring",/data/ConceptualCaptions/training/948194_2982144426
105,person riding a white horse,/data/ConceptualCaptions/training/1777230_4230078659
106,i remember doing a drawing of this 8 - legged horse .,/data/ConceptualCaptions/training/535361_3472603305
107,handheld shot of a small young black dog,/data/ConceptualCaptions/training/659171_3620578654
108,cheerleaders during the men 's championship third round game .,/data/ConceptualCaptions/training/2782712_1887570023
109,a view from residential block at night looking over filming location,/data/ConceptualCaptions/training/2331346_2668615758
110,a bird eating on the tree,/data/ConceptualCaptions/training/1405391_4255330126
111,wings outstretched hunting for frogs and small fish at a waterhole,/data/ConceptualCaptions/training/1702575_525034064
112,the casket of horse trainer lies .,/data/ConceptualCaptions/training/927734_4191133659
113,airplane wing in the blue sky,/data/ConceptualCaptions/training/1151248_416097329
114,close up view of a domestic cat sleeping outside on a wall,/data/ConceptualCaptions/training/707481_2195049565
115,horses standing in a poppy field,/data/ConceptualCaptions/training/1243830_3724046925
116,automobile make introduces automobile model .,/data/ConceptualCaptions/training/2585943_2509314429
117,"people and animals , man working as dog trainer and holding a shepherd or person on a leash in park .",/data/ConceptualCaptions/training/2055921_3468602708
118,"card with a deer in winter forest , poster , invitation , flyer",/data/ConceptualCaptions/training/1609009_1084888773
119,"a vehicular ferry with trucks , bicycles and pedestrians crossing river",/data/ConceptualCaptions/training/46138_4141626456
120,bright blue and red lines appear in the center and scatter in different directions .,/data/ConceptualCaptions/training/2330537_601111163
121,"hill is located in the east , this was taken near reservoir during autumn",/data/ConceptualCaptions/training/2303513_3855252617
122,group of people eating lunch from a food truck in a park .,/data/ConceptualCaptions/training/3203387_1041075519
123,young man in the city with his french bulldog,/data/ConceptualCaptions/training/2803861_376177139
124,"long straight empty country road with overarching trees , small deer in middle of road in the distance",/data/ConceptualCaptions/training/1470309_1669093247
125,racecar driver and automotive industry business celebrates winning the world championship .,/data/ConceptualCaptions/training/1691446_2936357222
126,a vector illustration of people boarding the airplane at the gate,/data/ConceptualCaptions/training/2611617_3725908531
127,a flock of birds in the sky at sunset,/data/ConceptualCaptions/training/2334080_1348386148
128,"young cabbage plants damaged , stripped and pecked by pigeons and other birds in a vegetable garden , may",/data/ConceptualCaptions/training/869013_1670279442
129,a red - eyed tree frog perched on an orchid .,/data/ConceptualCaptions/training/689186_3356709918
130,wedding cake but switch the car with a truck or side by side,/data/ConceptualCaptions/training/2468574_842629224
131,bad dirty cat holding a frame in his mouth -- isolated on white,/data/ConceptualCaptions/training/349210_1291059063
132,fishermen repairing their huge nets for catching fishes the traditional way,/data/ConceptualCaptions/training/2993510_2331725260
133,red eyed tree frog from the tropical rain forest .,/data/ConceptualCaptions/training/102973_1205314277
134,vector illustration with film character on the sleigh and reindeer .,/data/ConceptualCaptions/training/1826401_2045760896
135,photo : tree frog clinging to a tree trunk,/data/ConceptualCaptions/training/287276_2282419269
136,beautiful bird on a branch with berries .,/data/ConceptualCaptions/training/458116_2872509666
137,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/1354311_3653108231
138,fire truck birthday cake custom sculpted fire truck shaped cake for a 7th birthday .,/data/ConceptualCaptions/training/2437840_147195344
139,"vector portrait of dog , wearing the floral wreath and sunglasses .",/data/ConceptualCaptions/training/1276000_3498543548
140,"this dorsal view is in contrast to the frog 's , note the lack of dorsal folds .",/data/ConceptualCaptions/training/1808165_2169334369
141,tiny frog on a flower .,/data/ConceptualCaptions/training/3094961_3043033106
142,young girl riding a horse in a forest,/data/ConceptualCaptions/training/2063509_480827416
143,horsepower in a 1300 puns car turning left in a controlled slide !,/data/ConceptualCaptions/training/2045838_3241666065
144,the stage of growth elite breeds of horses brown color .,/data/ConceptualCaptions/training/1793254_1426863326
145,a scene at dusk as i 'm walking the dogs .,/data/ConceptualCaptions/training/3037392_88310996
146,herd of deer on the road,/data/ConceptualCaptions/training/648429_583266715
147,continuing the love story : the couple tied the knot in january of this year and are continuing to publicize their relationship,/data/ConceptualCaptions/training/282722_2114475043
148,singer walking her pet dog,/data/ConceptualCaptions/training/1237618_3590196136
149,type of place of worship of artwork,/data/ConceptualCaptions/training/2616447_2146727256
150,commercial jet airplane flies at high altitude above the sea,/data/ConceptualCaptions/training/2728834_359225379
151,automobile model made with paper .,/data/ConceptualCaptions/training/2341457_3244473969
152,little bird on the tree .,/data/ConceptualCaptions/training/3291177_2660960556
153,man climbs aboard automobile make during practice for event .,/data/ConceptualCaptions/training/443962_1857193236
154,dolphins in the sea with fins above filming location,/data/ConceptualCaptions/training/1510219_3744743194
155,paper airplane with envelope in the sky .,/data/ConceptualCaptions/training/1292676_695603135
156,"aerial view through an airplane window , fly over snow caucasian mountains",/data/ConceptualCaptions/training/449216_2074985963
157,several dogs packed into a car for a trip to the park,/data/ConceptualCaptions/training/2294810_613267434
158,cat proof trees to try out during the holidays,/data/ConceptualCaptions/training/684451_3288001192
159,"ducks , lotus flower and a frog lanterns floating on the pond .",/data/ConceptualCaptions/training/695055_4229201629
160,a beautiful bird 's eye view at night # photo,/data/ConceptualCaptions/training/1473310_3195297134
161,cartoon of the birdie -- stock vector #,/data/ConceptualCaptions/training/2760082_2202474415
162,automobile model which is designed for animal lovers is displayed at show,/data/ConceptualCaptions/training/642876_3358009168
163,"automobile model , we had one of these when we lived .",/data/ConceptualCaptions/training/2714717_395017185
164,yellow - headed blackbird - an iconic memory,/data/ConceptualCaptions/training/1808620_1463719644
165,"animals , birds and plants of the bible",/data/ConceptualCaptions/training/3071373_2413204712
166,person during sports league championship,/data/ConceptualCaptions/training/808356_1871853865
167,players of business celebrate the championship after a soccer match against football team at the stadium .,/data/ConceptualCaptions/training/1138787_1636254322
168,the location of a campground and trail shelter,/data/ConceptualCaptions/training/836556_1460689264
169,person with sits on top of her car with a horse and cart ; ®,/data/ConceptualCaptions/training/234097_169081031
170,an empty bird nest isolated on white background stock photo,/data/ConceptualCaptions/training/2656701_2733967122
171,airplane in the sky and cloud at sunrise,/data/ConceptualCaptions/training/594762_2169801059
172,vector drawing of deer from stars against the background of the night sky .,/data/ConceptualCaptions/training/1913525_2216412965
173,a wounded bird in the field,/data/ConceptualCaptions/training/2980974_3736613433
174,automobile model vs. sports car : which is more important to enthusiasts ?,/data/ConceptualCaptions/training/1056975_1318591130
175,automobile model looks great on rims,/data/ConceptualCaptions/training/2983356_1353216812
176,black and white of tabby cat laying on a pillow,/data/ConceptualCaptions/training/936379_2348417352
177,airplane fly up in the sky and glowing sparkle,/data/ConceptualCaptions/training/1372426_1104662437
178,filming location under the wing .,/data/ConceptualCaptions/training/1841854_782496083
179,illustrations of silhouette of deer standing with a raised front foot illustration,/data/ConceptualCaptions/training/2906454_1438416168
180,"red deer stag calling in early misty morning at sunrise , under a tree and light rays",/data/ConceptualCaptions/training/1436717_1871697822
181,climate change could be a greater threat to tropical frogs than deforestation,/data/ConceptualCaptions/training/1661416_232050927
182,making a wish into a paper airplane,/data/ConceptualCaptions/training/2319972_2615500886
183,birds flying by as the sun rises in the horizon,/data/ConceptualCaptions/training/2450463_156322663
184,"clock , dial with a minute hand and a red second hand indicates .",/data/ConceptualCaptions/training/918965_2915940933
185,the main theme of this christmas window display is little horses with a charged carriage with adorned firs and presents .,/data/ConceptualCaptions/training/3155865_1870569188
186,more fabulous blouses from the catalogue .,/data/ConceptualCaptions/training/534431_894376098
187,property image # your family vacation,/data/ConceptualCaptions/training/933408_3256071419
188,a man going with a dog on a leash in the forest,/data/ConceptualCaptions/training/1691675_704519967
189,cute little girl and funny dog at home .,/data/ConceptualCaptions/training/2797357_4265624738
190,portrait of a cute big cat with huge eyes .,/data/ConceptualCaptions/training/3281627_492546937
191,front view of a blue pickup truck,/data/ConceptualCaptions/training/3002288_3001726840
192,fallow deer in a clearing,/data/ConceptualCaptions/training/481864_3250211992
193,dogs running together on a sandy beach,/data/ConceptualCaptions/training/1291066_3243389805
194,first drive of automobile model,/data/ConceptualCaptions/training/2387269_2623158337
195,old buildings near the river ships are sailing,/data/ConceptualCaptions/training/392082_3531680610
196,the silhouette of the dog .,/data/ConceptualCaptions/training/1671234_721676363
197,an image of a group of frogs,/data/ConceptualCaptions/training/2232475_619436749
198,all of the locations that can support life,/data/ConceptualCaptions/training/2224477_1386332720
199,i like the location more than the actual tattoo .,/data/ConceptualCaptions/training/371303_4068660177
200,automobile model vs. sports car : which is more important to enthusiasts ?,/data/ConceptualCaptions/training/2873979_1921055854
201,frogs sitting on a log,/data/ConceptualCaptions/training/6316_2447433786
202,"tattoo - i like the birds , maybe 4 ?",/data/ConceptualCaptions/training/771812_2145737125
203,the girls on their summer vacation !,/data/ConceptualCaptions/training/2929873_1802382132
204,stray dog on the street,/data/ConceptualCaptions/training/1604417_158362078
205,an angled view of the back - left side of automobile model .,/data/ConceptualCaptions/training/1480654_481679988
206,herd of deer in the fall at sunset,/data/ConceptualCaptions/training/2873131_1488840996
207,dog looks standing on background of the summer forest,/data/ConceptualCaptions/training/2917935_3889849719
208,automobile make has already begun the process .,/data/ConceptualCaptions/training/2171989_3333211377
209,a public works truck plows the municipal lot at the start of tuesday 's blizzard .,/data/ConceptualCaptions/training/2859385_2614551749
210,a young deer is pictured in tourist attraction,/data/ConceptualCaptions/training/2491839_605744141
211,cute little cat in the house wallpaper 2560x1600 .,/data/ConceptualCaptions/training/2822930_1513050962
212,watches the sunset from an airplane .,/data/ConceptualCaptions/training/187865_1574283624
213,officers check trucks for possible drugs hidden in the vehicles with the aid of trained,/data/ConceptualCaptions/training/1179856_29134565
214,"prize car : website is the same place that actor previously used to sell automobile model , which was bought for £ 17,100",/data/ConceptualCaptions/training/2265745_4106464425
215,view on the wing of airplane from window,/data/ConceptualCaptions/training/602651_2317758593
216,a pilot 's hand using the control panel in the cockpit of a commercial airplane,/data/ConceptualCaptions/training/2500695_930400027
217,deer crossing the yard in the snow !,/data/ConceptualCaptions/training/3194488_3545740700
218,automobile model by the junction .,/data/ConceptualCaptions/training/921957_4127597801
219,the white pickup truck driven by person is towed away from the scene .,/data/ConceptualCaptions/training/2888838_2364935834
220,her favourite guy : person took her beloved dog to an office building on saturday where she had a meeting,/data/ConceptualCaptions/training/375125_1747297021
221,birds is sitting on a branch,/data/ConceptualCaptions/training/2832891_900355190
222,airplane in the air isolated on white,/data/ConceptualCaptions/training/1102325_2426736863
223,new year and card with a deer and tree,/data/ConceptualCaptions/training/2896867_1445802624
224,do i look like that blue bird of happiness ?,/data/ConceptualCaptions/training/224095_3404872051
225,portrait of a young girl with a horse .,/data/ConceptualCaptions/training/2450143_975486983
226,a young black - tailed deer seen at home last september .,/data/ConceptualCaptions/training/727585_405672156
227,dredging the ocean floor outside harbor to start build a new pier for cruising ships,/data/ConceptualCaptions/training/784244_1523762017
228,how to draw a bird easy for kids - photo #,/data/ConceptualCaptions/training/260307_901514723
229,a family of horses graze in the apple orchard,/data/ConceptualCaptions/training/1476111_1297748818
230,some of the dogs taking part,/data/ConceptualCaptions/training/2311513_3303976007
231,jet airplane crosses the sky on sunset,/data/ConceptualCaptions/training/731116_1341161578
232,dog having fun and fetching a stick in the park,/data/ConceptualCaptions/training/1298995_717719133
233,view from the airplane on the ground stock photo,/data/ConceptualCaptions/training/2387630_1865375148
234,actor looks good on a horse,/data/ConceptualCaptions/training/2692041_4030371583
235,"idea for a children 's christmas breakfast : pancakes decorated like deer , cocoa with teddy bears",/data/ConceptualCaptions/training/2634521_450655341
236,firemen hanging an american flag between their fire trucks,/data/ConceptualCaptions/training/3029100_1660466502
237,burnt out truck left abandoned on common ground .,/data/ConceptualCaptions/training/2424842_1505603463
238,pace reportedly coming could be based on automobile model,/data/ConceptualCaptions/training/8469_3531714366
239,preparation of the airplane before departure,/data/ConceptualCaptions/training/3110974_4059534704
240,shadow of the dog walker,/data/ConceptualCaptions/training/324382_1505167346
241,flock of birds flying against the wind by the sea shore .,/data/ConceptualCaptions/training/2138475_4082067261
242,"the bird was identified as biological species , aka person .",/data/ConceptualCaptions/training/2105364_475293110
243,automobile model with a v8,/data/ConceptualCaptions/training/1258441_541606096
244,a herd of wild horses gallop across the foothills,/data/ConceptualCaptions/training/1630554_254683671
245,"automobile model had in production , but has enjoyed a half century of nostalgia .",/data/ConceptualCaptions/training/929472_3765070235
246,buddhist place of worship is a temple,/data/ConceptualCaptions/training/1312113_2139575738
247,pigeon in a nest with baby bird,/data/ConceptualCaptions/training/473076_1427598375
248,players of business celebrate the championship after a soccer match against football team at the stadium .,/data/ConceptualCaptions/training/1175045_2533230091
249,people having fun on a cruise ship,/data/ConceptualCaptions/training/258346_2508260273
250,"a motorcyclist ducks to go under a shipping container placed by security forces to stop protesters from entering the capital , as he drives on a street on wednesday -- photo",/data/ConceptualCaptions/training/2080952_2428697378
251,portrait of a dog in a studio,/data/ConceptualCaptions/training/2227528_551263123
252,automobile model - of 16,/data/ConceptualCaptions/training/3183571_1975414428
253,girl with a cat at sunset in a wheat field in the sun,/data/ConceptualCaptions/training/719256_1182556348
254,slow motion view of airplanes at an air show,/data/ConceptualCaptions/training/373702_1415488349
255,1 by the vacation rental - photo,/data/ConceptualCaptions/training/1308519_3741613145
256,pick up truck driving on dirt road in the desert .,/data/ConceptualCaptions/training/1762102_1394506855
257,cowboy in the snow with horse,/data/ConceptualCaptions/training/725806_2644630523
258,horses pull a wagon across a river in vintage photograph,/data/ConceptualCaptions/training/1871153_4288825207
259,a pair of heavy horses pulling a carriage,/data/ConceptualCaptions/training/2635764_688766710
260,"airplane in hangar , rear view of aircraft and light from windows .",/data/ConceptualCaptions/training/1992915_3007437955
261,young woman in long dress riding a horse in winter,/data/ConceptualCaptions/training/448516_1706976843
262,black silhouette of a walking horse .,/data/ConceptualCaptions/training/1980564_2822564633
263,3d illustration of a frog with headphones with smartphone royalty - free,/data/ConceptualCaptions/training/1237129_1507276184
264,vector illustration of a cute cat .,/data/ConceptualCaptions/training/1766373_2466127798
265,homes for sale and luxury real estate including horse farms and property in the areas,/data/ConceptualCaptions/training/2730250_1757231385
266,studio shot of an adorable mixed breed dog sitting on white background .,/data/ConceptualCaptions/training/81619_3074394332
267,set silhouette of people and dog on a white background .,/data/ConceptualCaptions/training/1075203_431201235
268,fisherman in water uses a net for catching fish in natural lake,/data/ConceptualCaptions/training/65612_3861059022
269,happy child playing with an airplane on a meadow,/data/ConceptualCaptions/training/2455254_4062802032
270,a dog is one of the few things in life that is as it seems .,/data/ConceptualCaptions/training/1700760_50828018
271,dog on an a beach in city,/data/ConceptualCaptions/training/1139586_446140883
272,"automobile model unveiled , will go on sale this summer",/data/ConceptualCaptions/training/1688992_3254252877
273,"birds on the sky , sea and harbor",/data/ConceptualCaptions/training/2899025_937385882
274,a dog in a new year 's dress,/data/ConceptualCaptions/training/1746514_2863289628
275,dog labrador retriever adults standing in a meadow,/data/ConceptualCaptions/training/1808599_385542065
276,police old truck parked in a street,/data/ConceptualCaptions/training/2824244_2017335048
277,aerial view from the airplane by night,/data/ConceptualCaptions/training/216487_1769440806
278,"dogs lives from community have been changed forever , and for the good .",/data/ConceptualCaptions/training/2679541_2298284239
279,the model poses leaning on a white horse that stands by the beach by the river,/data/ConceptualCaptions/training/816623_2700467403
280,birdhouse near snowy house in the woods,/data/ConceptualCaptions/training/2734039_26481496
281,cargo ship on the sea,/data/ConceptualCaptions/training/2647265_1221194926
282,aerial drone shot of deer hopping in a rapeseed field,/data/ConceptualCaptions/training/641746_1395484858
283,herd of horses on a summer pasture,/data/ConceptualCaptions/training/308956_1298735298
284,tow truck at night with car latched .,/data/ConceptualCaptions/training/2562413_3942129416
285,they are a dog of many talents .,/data/ConceptualCaptions/training/2990381_1463580972
286,"fans are cheering on their team , in their quest for sports league championship .",/data/ConceptualCaptions/training/852503_1103717884
287,a frog in the fog,/data/ConceptualCaptions/training/1274853_1362662799
288,cars at bridge over river ; large cargo ships passing below the bridge,/data/ConceptualCaptions/training/1275751_2144451424
289,... cross - keeping builder the center of our relationship # #,/data/ConceptualCaptions/training/192660_3918923837
290,white birds standing in the board of the sea,/data/ConceptualCaptions/training/130583_1192266844
291,front - country homes for sale and luxury real estate including horse farms and property in the areas,/data/ConceptualCaptions/training/668822_4032981910
292,family group with automobile model,/data/ConceptualCaptions/training/202064_3813759484
293,a line of loaded trucks on the highway,/data/ConceptualCaptions/training/322590_325722422
294,happy family of four walking their dog in the park .,/data/ConceptualCaptions/training/3294163_836738495
295,old rusty truck and mining equipment seen,/data/ConceptualCaptions/training/863495_2882072814
296,paper airplane flying in the sky,/data/ConceptualCaptions/training/2503055_1753208643
297,"industry to be traced only of line , the tracing educational game to preschool kids with easy game level , the colorful and colorless version .",/data/ConceptualCaptions/training/1983304_1077635829
298,bird 's eye view of the mountains,/data/ConceptualCaptions/training/301846_2146179699
299,steering wheel in automobile model,/data/ConceptualCaptions/training/1487500_2562110648
300,automobile model from the movie is displayed .,/data/ConceptualCaptions/training/1650522_2606166522
301,bird on a dead tree in the middle of the river,/data/ConceptualCaptions/training/1939858_3415619866
302,young happy dog looking through a window,/data/ConceptualCaptions/training/172623_370955341
303,"sky , taken from an airplane",/data/ConceptualCaptions/training/364458_2256250320
304,wild horses in the winter - photo #,/data/ConceptualCaptions/training/2467558_266668078
305,illustration of a world globe and airplane isolated on a white background .,/data/ConceptualCaptions/training/2636729_1417941404
306,illustration of horse and jockey racing viewed from the side set inside shield crest on isolated background done in retro woodcut style .,/data/ConceptualCaptions/training/1669291_317439441
307,"the super moon rises above a marsh with a large , many branched , dead tree in the center and birds silhouetted flying",/data/ConceptualCaptions/training/1322764_1266806414
308,woman riding a galloping horse,/data/ConceptualCaptions/training/1762804_1113050230
309,young red deer resting in the highlands,/data/ConceptualCaptions/training/812245_4022559238
310,automobile model on the road,/data/ConceptualCaptions/training/555166_3397296137
311,a model walks down the catwalk during the fashion business show as part of spring summer .,/data/ConceptualCaptions/training/2158263_3326682001
312,how to stick while going on vacation,/data/ConceptualCaptions/training/1855122_1819349530
313,"big excavator is filling a dump truck with soil at construction site , project in progress",/data/ConceptualCaptions/training/1159606_3287829364
314,black and grey airplane on the white background this is icons .,/data/ConceptualCaptions/training/277841_2865722678
315,dog runs through the grass at the park,/data/ConceptualCaptions/training/385924_167921407
316,looking out an airplane window in flight aerial sky view,/data/ConceptualCaptions/training/2775919_2834358608
317,wild horse on a black sand beach,/data/ConceptualCaptions/training/755841_3007323830
318,close up of a catching food,/data/ConceptualCaptions/training/632814_2104871823
319,sky through the airplane window,/data/ConceptualCaptions/training/1746827_3007672886
320,a pretty white cat playing outdoors on a warm summer day,/data/ConceptualCaptions/training/577009_3224469554
321,climate change could be a greater threat to tropical frogs than deforestation,/data/ConceptualCaptions/training/1050023_3948634913
322,herd of deer on the grass .,/data/ConceptualCaptions/training/1466452_377473150
